1363969573.700	 0	 -1.557421	 -4.550567	 1.239113	 -0.405373	 0.755059	 2.951688	 -0.220516	 -0.341711	 -0.899412	 -0.160199	 0.000000	 0.000000	 0.000000	 -1	 0
1363969573.710	 0	 -1.564742	 -3.401089	 0.921861	 -0.443819	 0.737343	 2.955276	 -0.237115	 -0.330917	 -0.898610	 -0.163617	 0.000000	 0.000000	 0.000000	 -1	 0
1363969573.729	 0	 -1.240936	 0.030788	 0.809297	 -0.470363	 0.706050	 2.956883	 -0.248725	 -0.314623	 -0.901182	 -0.164374	 0.000000	 0.000000	 0.000000	 -1	 0
1363969573.758	 0	 -1.367677	 2.277648	 0.390452	 -0.419066	 0.666531	 2.961238	 -0.224575	 -0.300974	 -0.914427	 -0.151007	 0.000000	 0.000000	 0.000000	 -1	 0
1363969573.768	 0	 -1.615405	 1.714175	 0.001076	 -0.396938	 0.652328	 2.954802	 -0.215254	 -0.295335	 -0.918744	 -0.149508	 0.000000	 0.000000	 0.000000	 -1	 0
1363969573.768	 0	 -1.615405	 1.714175	 0.001076	 -0.396938	 0.652328	 2.954802	 -0.215254	 -0.295335	 -0.918744	 -0.149508	 0.000000	 0.000000	 0.000000	 -1	 0
1363969573.816	 0	 -2.866520	 1.128589	 -0.609403	 -0.309444	 0.553915	 2.873220	 -0.183044	 -0.247904	 -0.936220	 -0.168907	 0.000000	 0.000000	 0.000000	 -1	 0
1363969573.826	 0	 -3.007410	 1.526254	 -0.404087	 -0.288002	 0.527704	 2.858388	 -0.173577	 -0.235967	 -0.940556	 -0.171887	 0.000000	 0.000000	 0.000000	 -1	 0
1363969573.845	 0	 -2.973253	 1.949928	 -0.066025	 -0.241910	 0.472377	 2.837243	 -0.151167	 -0.211822	 -0.949700	 -0.174211	 0.000000	 0.000000	 0.000000	 -1	 0
1363969573.874	 0	 -2.805285	 1.737500	 0.229846	 -0.182679	 0.389991	 2.821702	 -0.119073	 -0.176240	 -0.961674	 -0.173042	 0.000000	 0.000000	 0.000000	 -1	 0
1363969573.884	 0	 -2.622711	 1.809369	 0.312350	 -0.164715	 0.363991	 2.819835	 -0.108755	 -0.165090	 -0.965109	 -0.171703	 0.000000	 0.000000	 0.000000	 -1	 0
1363969573.913	 0	 -1.969834	 2.203814	 0.542731	 -0.104904	 0.298054	 2.824594	 -0.074599	 -0.138230	 -0.973949	 -0.163559	 0.000000	 0.000000	 0.000000	 -1	 0
1363969573.933	 0	 -1.877232	 1.526661	 0.748555	 -0.071797	 0.260615	 2.834718	 -0.055015	 -0.122891	 -0.978529	 -0.156051	 0.000000	 0.000000	 0.000000	 -1	 0
1363969573.942	 0	 -1.811149	 0.997132	 0.861877	 -0.062664	 0.242343	 2.841837	 -0.048789	 -0.114818	 -0.980492	 -0.151894	 0.000000	 0.000000	 0.000000	 -1	 0
1363969573.991	 0	 -0.364579	 0.636688	 1.239734	 -0.045329	 0.185752	 2.889811	 -0.034028	 -0.089152	 -0.987293	 -0.127071	 0.000000	 0.000000	 0.000000	 -1	 0
1363969573.991	 0	 -0.364579	 0.636688	 1.239734	 -0.045329	 0.185752	 2.889811	 -0.034028	 -0.089152	 -0.987293	 -0.127071	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.020	 0	 0.407611	 -0.138350	 1.659039	 -0.045737	 0.189304	 2.934161	 -0.032424	 -0.091621	 -0.989692	 -0.105189	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.029	 0	 0.275774	 -0.295469	 1.732029	 -0.051633	 0.191571	 2.951260	 -0.034664	 -0.092733	 -0.990347	 -0.097013	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.049	 0	 -1.300765	 -2.609208	 2.115010	 -0.088847	 0.177752	 2.988184	 -0.050898	 -0.085021	 -0.991843	 -0.080182	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.078	 0	 -0.565186	 -1.246712	 2.590682	 -0.161936	 0.141835	 3.054602	 -0.083671	 -0.067051	 -0.993029	 -0.048956	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.087	 0	 -0.217743	 0.276686	 2.692547	 -0.166478	 0.134666	 3.079840	 -0.084985	 -0.064457	 -0.993633	 -0.036286	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.107	 0	 -0.002754	 1.434906	 2.769357	 -0.142842	 0.147039	 3.132288	 -0.071508	 -0.072934	 -0.994721	 -0.009870	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.136	 0	 0.079624	 0.904344	 2.875574	 -0.129455	 0.136116	 -3.070566	 -0.062082	 -0.070112	 -0.995124	 0.030953	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.145	 0	 -0.015262	 1.802941	 2.625883	 -0.117607	 0.132921	 -3.044306	 -0.055347	 -0.069070	 -0.995079	 0.044535	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.165	 0	 -0.107660	 2.012392	 1.810480	 -0.082953	 0.127479	 -3.003751	 -0.036899	 -0.066340	 -0.994926	 0.066032	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.194	 0	 0.015762	 1.083432	 0.883740	 -0.042575	 0.123190	 -2.966214	 -0.015774	 -0.063166	 -0.994158	 0.086086	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.203	 0	 0.155830	 0.832162	 0.466790	 -0.034690	 0.124075	 -2.960352	 -0.011630	 -0.063301	 -0.993929	 0.089238	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.233	 0	 0.058913	 0.482594	 -0.297372	 -0.012831	 0.128457	 -2.966856	 -0.000777	 -0.064497	 -0.994147	 0.086665	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.252	 0	 -0.040172	 0.342129	 0.327609	 -0.006214	 0.128150	 -2.965558	 0.002540	 -0.064056	 -0.994097	 0.087525	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.262	 0	 -0.024244	 0.398435	 0.733938	 -0.003286	 0.127858	 -2.959383	 0.004179	 -0.063770	 -0.993827	 0.090688	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.291	 0	 0.083055	 1.230507	 1.583106	 0.015372	 0.129137	 -2.921326	 0.014715	 -0.063288	 -0.991786	 0.110172	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.310	 0	 0.213699	 1.685264	 1.624484	 0.040902	 0.132912	 -2.889334	 0.028594	 -0.063299	 -0.989489	 0.126838	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.339	 0	 0.837309	 1.794690	 1.399398	 0.089158	 0.151612	 -2.846880	 0.055063	 -0.068314	 -0.984846	 0.149595	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.349	 0	 1.051347	 1.575925	 1.309181	 0.103060	 0.162516	 -2.834806	 0.063120	 -0.072265	 -0.983051	 0.156218	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.368	 0	 1.178923	 1.074898	 1.135260	 0.124217	 0.187688	 -2.814090	 0.076216	 -0.082200	 -0.979439	 0.167729	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.397	 0	 0.470761	 0.400768	 0.823644	 0.137336	 0.215383	 -2.788432	 0.085992	 -0.093580	 -0.975145	 0.181495	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.407	 0	 0.134543	 0.245743	 0.633735	 0.138677	 0.218414	 -2.781999	 0.087204	 -0.094659	 -0.974318	 0.184766	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.426	 0	 -0.346027	 -0.022904	 0.068349	 0.139083	 0.215402	 -2.775764	 0.087436	 -0.092878	 -0.973899	 0.187750	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.455	 0	 -0.275890	 -0.020016	 -0.384465	 0.139293	 0.203730	 -2.782428	 0.086236	 -0.087445	 -0.975181	 0.184224	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.465	 0	 -0.084725	 -0.195903	 -0.243658	 0.138474	 0.202018	 -2.785131	 0.085573	 -0.086800	 -0.975560	 0.182828	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.494	 0	 0.144442	 -0.510871	 0.145821	 0.127869	 0.205139	 -2.784931	 0.080673	 -0.089286	 -0.975808	 0.182532	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.513	 0	 -0.003860	 -0.345701	 0.151822	 0.118882	 0.206500	 -2.782151	 0.076529	 -0.090665	 -0.975831	 0.183513	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.542	 0	 0.093123	 -0.018911	 0.104232	 0.114658	 0.207244	 -2.778282	 0.074708	 -0.091272	 -0.975592	 0.185223	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.552	 0	 0.169249	 0.014981	 0.074515	 0.114612	 0.208787	 -2.777662	 0.074849	 -0.092007	 -0.975450	 0.185552	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.572	 0	 0.266189	 -0.023448	 -0.023976	 0.114687	 0.213566	 -2.777828	 0.075292	 -0.094342	 -0.975191	 0.185563	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.581	 0	 0.556874	 -0.380317	 -0.063304	 0.112326	 0.217786	 -2.778930	 0.074454	 -0.096664	 -0.975137	 0.184989	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.601	 0	 0.662643	 -0.165698	 -0.010251	 0.107746	 0.231607	 -2.781452	 0.073286	 -0.103932	 -0.974710	 0.183762	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.630	 0	 0.200323	 -0.257165	 -0.051793	 0.103240	 0.241655	 -2.783476	 0.071841	 -0.109326	 -0.974429	 0.182689	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.659	 0	 0.177502	 -0.522806	 -0.142476	 0.073920	 0.259245	 -2.782223	 0.059137	 -0.120544	 -0.974126	 0.181799	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.668	 0	 0.209948	 -0.459529	 -0.202254	 0.069843	 0.261109	 -2.784297	 0.057186	 -0.121883	 -0.974308	 0.180552	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.688	 0	 0.051981	 -0.301443	 -0.237960	 0.059449	 0.272883	 -2.787858	 0.052906	 -0.128657	 -0.974109	 0.178214	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.726	 0	 -0.171525	 -0.124211	 -0.192896	 0.060248	 0.270326	 -2.797669	 0.052452	 -0.127597	 -0.975127	 0.173477	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.726	 0	 -0.171525	 -0.124211	 -0.192896	 0.060248	 0.270326	 -2.797669	 0.052452	 -0.127597	 -0.975127	 0.173477	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.755	 0	 -0.126200	 0.031706	 0.008080	 0.048873	 0.274980	 -2.796751	 0.047352	 -0.130832	 -0.975010	 0.173197	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.775	 0	 -0.049342	 0.109343	 0.021096	 0.050418	 0.273745	 -2.796436	 0.048023	 -0.130088	 -0.975031	 0.173451	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.843	 0	 -0.442748	 -0.363415	 -0.303548	 0.052063	 0.269433	 -2.801505	 0.048142	 -0.127963	 -0.975725	 0.171081	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.872	 0	 -0.537554	 -0.426656	 -0.458544	 0.041110	 0.253368	 -2.815004	 0.040653	 -0.121324	 -0.978161	 0.163795	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.959	 0	 0.008111	 0.227209	 0.120906	 0.046371	 0.264716	 -2.817960	 0.043937	 -0.126511	 -0.977548	 0.162678	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.978	 0	 -0.117193	 0.086060	 0.131860	 0.048230	 0.266710	 -2.815408	 0.045164	 -0.127277	 -0.977164	 0.164046	 0.000000	 0.000000	 0.000000	 -1	 0
1363969574.988	 0	 -0.140504	 0.020404	 0.128492	 0.048217	 0.265437	 -2.814012	 0.045145	 -0.126624	 -0.977136	 0.164725	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.007	 0	 -0.216030	 -0.065272	 0.109558	 0.044962	 0.262502	 -2.811119	 0.043504	 -0.125394	 -0.977165	 0.165932	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.036	 0	 -0.139703	 -0.036044	 0.051250	 0.042482	 0.256698	 -2.808541	 0.041985	 -0.122706	 -0.977384	 0.167038	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.046	 0	 -0.056281	 0.012887	 0.040568	 0.041808	 0.259210	 -2.807926	 0.041897	 -0.123978	 -0.977183	 0.167296	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.065	 0	 0.052583	 0.040077	 -0.029555	 0.042393	 0.259726	 -2.807909	 0.042225	 -0.124181	 -0.977135	 0.167340	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.094	 0	 -0.082622	 0.014467	 -0.144299	 0.044209	 0.262339	 -2.811082	 0.043125	 -0.125375	 -0.977189	 0.165902	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.123	 0	 -0.094648	 -0.003012	 -0.202676	 0.045793	 0.258793	 -2.816248	 0.043296	 -0.123622	 -0.977813	 0.163475	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.133	 0	 -0.079189	 -0.060338	 -0.225036	 0.046571	 0.260454	 -2.818594	 0.043661	 -0.124423	 -0.977878	 0.162378	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.152	 0	 -0.118500	 -0.129675	 -0.260633	 0.045308	 0.259643	 -2.823410	 0.042681	 -0.124231	 -0.978347	 0.159943	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.162	 0	 -0.153771	 -0.097784	 -0.238223	 0.044239	 0.259778	 -2.825617	 0.042031	 -0.124429	 -0.978537	 0.158797	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.191	 0	 -0.218304	 0.049750	 -0.236655	 0.042795	 0.255515	 -2.831572	 0.040633	 -0.122577	 -0.979313	 0.155790	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.211	 0	 -0.207167	 0.071651	 -0.241478	 0.043312	 0.251970	 -2.835754	 0.040367	 -0.120885	 -0.979853	 0.153770	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.240	 0	 -0.046338	 0.025064	 -0.163299	 0.044823	 0.249555	 -2.841519	 0.040583	 -0.119701	 -0.980415	 0.151033	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.249	 0	 0.015788	 0.014287	 -0.104649	 0.044981	 0.251168	 -2.842621	 0.040712	 -0.120503	 -0.980393	 0.150505	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.278	 0	 0.019790	 0.072008	 0.003608	 0.044217	 0.254027	 -2.843287	 0.040504	 -0.121977	 -0.980276	 0.150137	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.298	 0	 -0.046349	 0.254034	 0.030053	 0.047284	 0.253543	 -2.842784	 0.042003	 -0.121498	 -0.980206	 0.150569	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.307	 0	 -0.069412	 0.344553	 0.040328	 0.050302	 0.252898	 -2.842359	 0.043461	 -0.120945	 -0.980150	 0.150958	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.327	 0	 0.043189	 0.491414	 0.061504	 0.057411	 0.252732	 -2.841034	 0.047013	 -0.120296	 -0.979900	 0.152036	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.356	 0	 0.139421	 0.473894	 0.059485	 0.072156	 0.256413	 -2.839711	 0.054580	 -0.120940	 -0.979185	 0.153597	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.365	 0	 0.116208	 0.370406	 0.076545	 0.075914	 0.257543	 -2.839138	 0.056536	 -0.121189	 -0.978962	 0.154114	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.394	 0	 0.070973	 0.150867	 0.132181	 0.081506	 0.260173	 -2.835719	 0.059671	 -0.121945	 -0.978358	 0.156152	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.414	 0	 0.092662	 0.095890	 0.108636	 0.083712	 0.262688	 -2.833603	 0.061064	 -0.122940	 -0.977956	 0.157348	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.424	 0	 0.092583	 0.114247	 0.103789	 0.084509	 0.263679	 -2.832627	 0.061586	 -0.123333	 -0.977788	 0.157885	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.453	 0	 -0.037854	 0.241617	 0.082586	 0.089482	 0.264998	 -2.830040	 0.064273	 -0.123503	 -0.977336	 0.159471	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.472	 0	 -0.002275	 0.330377	 0.099006	 0.094722	 0.264788	 -2.827988	 0.066945	 -0.122913	 -0.977014	 0.160794	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.482	 0	 0.046556	 0.345634	 0.059748	 0.097833	 0.265197	 -2.827282	 0.068538	 -0.122839	 -0.976824	 0.161335	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.511	 0	 -0.030990	 0.232249	 -0.011534	 0.107028	 0.264621	 -2.827654	 0.072963	 -0.121828	 -0.976568	 0.161707	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.530	 0	 -0.114942	 0.237367	 0.035876	 0.111301	 0.262931	 -2.826976	 0.074965	 -0.120629	 -0.976472	 0.162269	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.559	 0	 -0.071596	 0.236753	 0.093234	 0.117168	 0.260740	 -2.824346	 0.077824	 -0.118979	 -0.976184	 0.163866	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.569	 0	 -0.057890	 0.247192	 0.087270	 0.119250	 0.260271	 -2.823354	 0.078864	 -0.118539	 -0.976053	 0.164465	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.588	 0	 -0.020607	 0.280805	 0.082474	 0.122625	 0.260643	 -2.821242	 0.080664	 -0.118358	 -0.975719	 0.165703	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.617	 0	 -0.037285	 0.149764	 0.078212	 0.128406	 0.261364	 -2.818599	 0.083694	 -0.118121	 -0.975211	 0.167348	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.627	 0	 -0.071746	 0.062215	 0.082057	 0.128990	 0.260877	 -2.817705	 0.083995	 -0.117797	 -0.975146	 0.167808	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.646	 0	 -0.155545	 -0.086719	 0.047864	 0.128373	 0.259119	 -2.816370	 0.083639	 -0.116933	 -0.975181	 0.168386	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.675	 0	 -0.231839	 -0.078170	 0.064287	 0.124534	 0.253074	 -2.813854	 0.081450	 -0.114197	 -0.975538	 0.169267	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.685	 0	 -0.205739	 -0.041243	 0.047519	 0.124044	 0.251577	 -2.813123	 0.081138	 -0.113477	 -0.975596	 0.169565	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.704	 0	 -0.162358	 0.018823	 0.040242	 0.123700	 0.248232	 -2.811661	 0.080793	 -0.111811	 -0.975708	 0.170192	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.733	 0	 -0.093869	 0.020645	 0.065475	 0.124180	 0.244312	 -2.809199	 0.080859	 -0.109753	 -0.975735	 0.171340	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.743	 0	 -0.096211	 -0.004636	 0.064384	 0.124028	 0.243481	 -2.808457	 0.080760	 -0.109330	 -0.975731	 0.171677	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.772	 0	 -0.102852	 -0.323952	 0.028765	 0.119727	 0.242459	 -2.805992	 0.078716	 -0.109102	 -0.975757	 0.172625	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.791	 0	 -0.158559	 -0.177527	 0.016053	 0.114917	 0.239787	 -2.805824	 0.076166	 -0.108203	 -0.976100	 0.172396	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.821	 0	 -0.106829	 -0.273500	 0.017809	 0.109460	 0.235175	 -2.804324	 0.073215	 -0.106362	 -0.976464	 0.172754	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.830	 0	 -0.118675	 -0.386106	 0.021829	 0.105905	 0.234102	 -2.803987	 0.071411	 -0.106131	 -0.976630	 0.172712	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.850	 0	 -0.163735	 -0.574797	 0.018917	 0.096932	 0.231330	 -2.803739	 0.066818	 -0.105540	 -0.977089	 0.172317	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.879	 0	 -0.030643	 -0.435459	 0.167745	 0.080410	 0.228599	 -2.800643	 0.058686	 -0.105532	 -0.977505	 0.172925	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.888	 0	 0.010372	 -0.238659	 0.212333	 0.077124	 0.228774	 -2.798621	 0.057201	 -0.105844	 -0.977415	 0.173741	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.908	 0	 0.130286	 0.224947	 0.161848	 0.076389	 0.230680	 -2.794765	 0.057205	 -0.106731	 -0.976985	 0.175603	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.937	 0	 0.190410	 0.449238	 0.116967	 0.085780	 0.237406	 -2.791521	 0.062528	 -0.109094	 -0.976007	 0.177759	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.946	 0	 0.150140	 0.508570	 0.113016	 0.090365	 0.239020	 -2.790578	 0.064953	 -0.109444	 -0.975677	 0.178488	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.966	 0	 0.135885	 0.411938	 0.087157	 0.098922	 0.241800	 -2.788668	 0.069464	 -0.109972	 -0.975043	 0.179924	 0.000000	 0.000000	 0.000000	 -1	 0
1363969575.995	 0	 -0.067238	 -0.031973	 0.049091	 0.103654	 0.244815	 -2.786125	 0.072165	 -0.110927	 -0.974452	 0.181467	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.034	 0	 -0.297469	 -0.245560	 -0.065143	 0.094232	 0.234601	 -2.786960	 0.066662	 -0.106818	 -0.975499	 0.180408	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.053	 0	 -0.235680	 0.176607	 0.040541	 0.094390	 0.229664	 -2.786352	 0.066352	 -0.104371	 -0.975741	 0.180649	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.063	 0	 -0.211417	 0.273319	 0.062853	 0.097155	 0.227812	 -2.785662	 0.067579	 -0.103192	 -0.975697	 0.181105	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.092	 0	 -0.149074	 0.210916	 0.134836	 0.103850	 0.222952	 -2.782253	 0.070603	 -0.100090	 -0.975446	 0.183037	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.111	 0	 0.053289	 0.164549	 0.155911	 0.106585	 0.222315	 -2.779213	 0.072033	 -0.099418	 -0.975107	 0.184646	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.140	 0	 0.173848	 0.272343	 0.137935	 0.111711	 0.227523	 -2.775102	 0.075190	 -0.101335	 -0.974224	 0.186993	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.150	 0	 0.117476	 0.340641	 0.105288	 0.114187	 0.229982	 -2.774028	 0.076665	 -0.102263	 -0.973879	 0.187684	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.169	 0	 0.332604	 0.337784	 0.037998	 0.121497	 0.235781	 -2.773528	 0.080755	 -0.104385	 -0.973182	 0.188410	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.198	 0	 -0.512262	 -0.069926	 -0.219146	 0.126887	 0.231903	 -2.776809	 0.082873	 -0.102121	 -0.973514	 0.187015	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.266	 0	 0.353172	 -0.001196	 -0.142908	 0.114871	 0.198460	 -2.784027	 0.073800	 -0.087169	 -0.976594	 0.182261	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.295	 0	 0.114209	 0.099985	 -0.151212	 0.118648	 0.206577	 -2.789617	 0.076082	 -0.091009	 -0.976514	 0.179860	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.314	 0	 -0.194257	 -0.110499	 -0.129791	 0.118340	 0.204491	 -2.792180	 0.075641	 -0.090113	 -0.976871	 0.178553	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.324	 0	 -0.212457	 -0.217387	 -0.112702	 0.116668	 0.202290	 -2.793031	 0.074603	 -0.089216	 -0.977131	 0.178018	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.353	 0	 -0.026275	 -0.325756	 -0.038958	 0.108457	 0.198877	 -2.794557	 0.070239	 -0.088329	 -0.977748	 0.176843	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.372	 0	 0.135613	 -0.232538	 -0.065094	 0.104780	 0.200832	 -2.795979	 0.068540	 -0.089660	 -0.977896	 0.176019	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.382	 0	 0.182065	 -0.182998	 -0.156959	 0.103199	 0.202349	 -2.797463	 0.067826	 -0.090592	 -0.977999	 0.175247	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.411	 0	 0.176009	 0.130651	 -0.490919	 0.105016	 0.206998	 -2.808351	 0.068591	 -0.093085	 -0.978623	 0.170084	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.431	 0	 0.069398	 0.098470	 -0.581707	 0.109284	 0.208021	 -2.819523	 0.070239	 -0.093617	 -0.979353	 0.164832	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.460	 0	 -0.010544	 0.018767	 -0.495775	 0.114456	 0.206962	 -2.835388	 0.071953	 -0.093245	 -0.980506	 0.157280	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.469	 0	 -0.021823	 -0.015670	 -0.455130	 0.115318	 0.206256	 -2.839920	 0.072113	 -0.092994	 -0.980867	 0.155083	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.489	 0	 -0.002355	 -0.178430	 -0.419808	 0.115985	 0.205716	 -2.848579	 0.072000	 -0.092990	 -0.981535	 0.150855	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.518	 0	 0.013106	 -0.485944	 -0.407724	 0.107197	 0.204264	 -2.860029	 0.067052	 -0.093323	 -0.982766	 0.144793	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.527	 0	 0.013888	 -0.564145	 -0.461036	 0.102818	 0.203906	 -2.864439	 0.064669	 -0.093606	 -0.983247	 0.142415	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.547	 0	 0.062951	 -0.595938	 -0.492941	 0.093116	 0.203803	 -2.874199	 0.059432	 -0.094537	 -0.984235	 0.137156	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.576	 0	 0.216459	 -0.283152	 -0.379361	 0.083601	 0.207156	 -2.887131	 0.054336	 -0.097194	 -0.985191	 0.130383	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.585	 0	 0.253184	 -0.212661	 -0.328287	 0.082139	 0.209245	 -2.890751	 0.053565	 -0.098416	 -0.985352	 0.128557	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.615	 0	 0.225955	 -0.157498	 -0.214158	 0.079030	 0.216358	 -2.899050	 0.052037	 -0.102340	 -0.985567	 0.124407	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.634	 0	 0.038303	 -0.152113	 -0.151565	 0.076912	 0.218277	 -2.902754	 0.050913	 -0.103513	 -0.985742	 0.122497	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.644	 0	 -0.043810	 -0.171281	 -0.177958	 0.074909	 0.218087	 -2.904163	 0.049841	 -0.103577	 -0.985889	 0.121697	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.673	 0	 -0.207584	 -0.113074	 -0.193007	 0.072066	 0.213011	 -2.909252	 0.047893	 -0.101367	 -0.986547	 0.118982	 0.000000	 0.000000	 0.000000	 -1	 0
