1363969578.057	 0	 0.104948	 -0.104342	 -0.073778	 0
1363969578.086	 0	 0.305697	 -0.087296	 -0.195564	 0
1363969578.096	 0	 0.211685	 0.039740	 -0.171750	 0
1363969578.125	 0	 -0.018178	 0.045392	 -0.044636	 0
1363969578.144	 0	 -0.023698	 -0.033715	 0.027231	 0
1363969578.154	 0	 -0.009476	 -0.130050	 0.063836	 0
1363969578.173	 0	 0.023164	 -0.265072	 -0.078709	 0
1363969578.203	 0	 -0.063591	 -0.108516	 0.090900	 0
1363969578.212	 0	 -0.078248	 -0.111748	 -0.072082	 0
1363969578.241	 0	 0.001182	 -0.095951	 -0.207260	 0
1363969578.261	 0	 0.065894	 -0.053065	 -0.235975	 0
1363969578.270	 0	 0.141181	 0.011060	 -0.084791	 0
1363969578.299	 0	 0.193084	 -0.033979	 0.120203	 0
1363969578.319	 0	 0.114028	 -0.045482	 0.122398	 0
1363969578.348	 0	 -0.070175	 -0.023541	 0.054636	 0
1363969578.357	 0	 -0.074632	 -0.015781	 0.055808	 0
1363969578.377	 0	 -0.037139	 0.004270	 -0.059735	 0
1363969578.406	 0	 -0.078593	 -0.061486	 -0.008250	 0
1363969578.416	 0	 0.062977	 -0.099043	 -0.021448	 0
1363969578.445	 0	 0.208495	 -0.089841	 -0.011687	 0
1363969578.464	 0	 0.161895	 -0.071916	 -0.022409	 0
1363969578.474	 0	 0.148887	 -0.081799	 -0.025025	 0
1363969578.503	 0	 -0.091718	 -0.174706	 -0.237892	 0
1363969578.522	 0	 0.072354	 -0.053249	 0.176119	 0
1363969578.532	 0	 0.069611	 -0.031311	 0.200659	 0
1363969578.561	 0	 0.090558	 0.074358	 0.079140	 0
1363969578.580	 0	 0.040519	 0.037007	 0.142835	 0
1363969578.609	 0	 -0.046361	 -0.042409	 0.087427	 0
1363969578.619	 0	 -0.082128	 -0.079965	 0.044647	 0
1363969578.638	 0	 -0.323570	 -0.041649	 -0.108041	 0
1363969578.667	 0	 -0.271725	 0.059436	 -0.115366	 0
1363969578.677	 0	 -0.038786	 0.115998	 0.040390	 0
1363969578.696	 0	 0.032240	 0.144921	 0.184780	 0
1363969578.725	 0	 0.030885	 0.058623	 0.233730	 0
1363969578.735	 0	 0.016060	 0.028428	 0.190124	 0
1363969578.754	 0	 -0.027536	 0.023055	 0.071499	 0
1363969578.783	 0	 -0.081036	 0.008993	 -0.056174	 0
1363969578.793	 0	 -0.077814	 -0.006759	 -0.059852	 0
1363969578.822	 0	 0.000858	 -0.044015	 0.002042	 0
1363969578.842	 0	 0.000553	 -0.025650	 -0.003947	 0
1363969578.851	 0	 -0.019428	 -0.003297	 -0.002437	 0
1363969578.880	 0	 -0.070076	 0.046542	 -0.037339	 0
1363969578.909	 0	 -0.054247	 0.012150	 -0.031385	 0
1363969578.929	 0	 -0.050296	 0.000833	 -0.022850	 0
1363969578.938	 0	 -0.020855	 0.014843	 0.004696	 0
1363969578.958	 0	 -0.034170	 0.020305	 -0.000652	 0
1363969578.987	 0	 -0.011496	 0.017220	 -0.017411	 0
1363969578.997	 0	 0.001962	 0.012921	 -0.031931	 0
1363969579.026	 0	 0.006967	 -0.025720	 0.024037	 0
1363969579.045	 0	 0.008352	 -0.027291	 0.032671	 0
1363969579.055	 0	 0.003497	 -0.010724	 0.008267	 0
1363969579.074	 0	 -0.010629	 0.007157	 0.004739	 0
1363969579.103	 0	 -0.010500	 -0.001284	 -0.018454	 0
1363969579.113	 0	 -0.007415	 -0.005747	 -0.020617	 0
1363969579.142	 0	 -0.008262	 -0.017017	 -0.020343	 0
1363969579.161	 0	 -0.017668	 0.011690	 -0.016911	 0
1363969579.190	 0	 -0.030896	 0.003826	 -0.023579	 0
1363969579.200	 0	 -0.005823	 0.025249	 0.036960	 0
1363969579.219	 0	 0.017017	 -0.029468	 -0.003817	 0
1363969579.248	 0	 0.018654	 -0.042370	 -0.004637	 0
1363969579.258	 0	 0.016993	 -0.028958	 0.017669	 0
1363969579.287	 0	 0.005218	 0.006648	 0.003926	 0
1363969579.306	 0	 0.027711	 -0.053415	 -0.030719	 0
1363969579.316	 0	 0.040583	 -0.032656	 -0.010680	 0
1363969579.345	 0	 0.045454	 -0.075574	 -0.001069	 0
1363969579.364	 0	 0.023386	 -0.031143	 0.011380	 0
1363969579.374	 0	 0.007614	 -0.009013	 -0.005463	 0
1363969579.393	 0	 -0.006372	 0.017811	 -0.000945	 0
1363969579.423	 0	 -0.003067	 -0.002862	 -0.010915	 0
1363969579.432	 0	 0.000044	 -0.010865	 -0.009907	 0
1363969579.461	 0	 0.001503	 -0.018084	 0.001950	 0
1363969579.481	 0	 -0.009095	 0.009861	 -0.004812	 0
1363969579.490	 0	 -0.011200	 0.002845	 0.005889	 0
1363969579.519	 0	 -0.017524	 0.012569	 0.016817	 0
1363969579.539	 0	 -0.020016	 0.024004	 0.025571	 0
1363969579.568	 0	 -0.018930	 0.012631	 0.014210	 0
1363969579.577	 0	 -0.012031	 -0.005275	 -0.010822	 0
1363969579.597	 0	 0.006391	 0.005031	 0.008140	 0
1363969579.607	 0	 0.006898	 -0.020217	 -0.010166	 0
1363969579.636	 0	 0.008992	 -0.005783	 -0.006103	 0
1363969579.655	 0	 -0.000030	 0.004929	 -0.009263	 0
1363969579.684	 0	 0.005175	 -0.004089	 -0.014126	 0
1363969579.694	 0	 0.005059	 -0.004313	 -0.014152	 0
1363969579.713	 0	 0.009267	 -0.007361	 -0.009239	 0
1363969579.752	 0	 -0.015931	 0.008352	 -0.026162	 0
1363969579.752	 0	 -0.015931	 0.008352	 -0.026162	 0
1363969579.781	 0	 -0.011027	 0.015010	 -0.003645	 0
1363969579.800	 0	 0.000986	 -0.000567	 0.001467	 0
1363969580.410	 0	 0.008381	 -0.012529	 0.006054	 0
1363969580.420	 0	 0.011437	 -0.007229	 -0.002673	 0
1363969580.439	 0	 0.011111	 -0.005942	 -0.007604	 0
1363969580.449	 0	 0.020017	 -0.002358	 -0.008414	 0
1363969580.478	 0	 0.011627	 0.000350	 -0.010657	 0
1363969580.497	 0	 -0.006286	 0.020977	 -0.002366	 0
1363969580.526	 0	 -0.005990	 0.008006	 -0.001445	 0
1363969580.536	 0	 -0.006173	 0.008378	 -0.001407	 0
1363969580.555	 0	 -0.005942	 0.003248	 0.020961	 0
1363969580.585	 0	 -0.026647	 0.022935	 -0.002556	 0
1363969580.594	 0	 -0.022371	 0.024304	 -0.015985	 0
1363969580.623	 0	 0.001317	 -0.002942	 0.015696	 0
1363969580.643	 0	 0.004688	 -0.002200	 0.009063	 0
1363969580.652	 0	 0.006458	 -0.004146	 0.011029	 0
1363969580.681	 0	 -0.000196	 0.002232	 -0.001863	 0
1363969580.701	 0	 0.004688	 0.007168	 0.001908	 0
1363969580.710	 0	 0.007288	 0.008106	 -0.004941	 0
1363969580.739	 0	 0.009648	 0.007763	 -0.002277	 0
1363969580.759	 0	 0.002383	 0.011220	 -0.000619	 0
1363969580.768	 0	 0.001097	 0.009573	 0.008000	 0
1363969580.798	 0	 -0.001897	 0.006745	 -0.019451	 0
1363969580.817	 0	 -0.005740	 0.010213	 -0.005992	 0
1363969580.846	 0	 0.002334	 0.014862	 -0.000164	 0
1363969580.856	 0	 0.007872	 0.005550	 0.003750	 0
1363969580.875	 0	 0.009097	 -0.009584	 0.005629	 0
1363969580.904	 0	 0.005280	 -0.005257	 -0.005942	 0
1363969580.914	 0	 0.002903	 -0.005399	 -0.006865	 0
1363969580.943	 0	 0.007710	 -0.017270	 -0.018356	 0
1363969580.962	 0	 0.010109	 -0.014910	 -0.035269	 0
1363969580.972	 0	 -0.001758	 -0.001231	 -0.012500	 0
1363969581.030	 0	 0.006405	 0.016246	 -0.012247	 0
1363969581.059	 0	 -0.000733	 -0.016987	 0.015951	 0
1363969581.078	 0	 -0.005836	 -0.001109	 0.006217	 0
1363969581.107	 0	 -0.005068	 0.005656	 0.009268	 0
1363969581.146	 0	 -0.000480	 -0.003057	 0.001723	 0
1363969581.165	 0	 -0.007236	 0.000563	 -0.007160	 0
1363969581.175	 0	 -0.017489	 0.005475	 -0.004433	 0
1363969581.204	 0	 -0.014193	 0.006190	 -0.003295	 0
1363969581.233	 0	 -0.000370	 0.004190	 0.002068	 0
1363969581.262	 0	 0.006273	 -0.002069	 -0.006236	 0
1363969581.282	 0	 0.001023	 -0.004742	 -0.008136	 0
1363969581.291	 0	 0.001257	 -0.004591	 -0.008112	 0
1363969581.320	 0	 0.005007	 -0.004014	 -0.001283	 0
1363969581.340	 0	 0.002961	 0.003407	 -0.005236	 0
1363969581.349	 0	 0.007552	 0.005282	 -0.002261	 0
1363969581.379	 0	 0.000663	 0.005777	 0.001544	 0
1363969581.398	 0	 0.006728	 0.009281	 0.004654	 0
1363969581.427	 0	 0.003860	 -0.009910	 0.004719	 0
1363969581.437	 0	 0.001892	 0.000394	 -0.002045	 0
1363969581.456	 0	 -0.005397	 -0.000465	 -0.009796	 0
1363969581.485	 0	 0.000840	 -0.002204	 -0.001807	 0
1363969581.514	 0	 0.002676	 -0.002054	 -0.004553	 0
1363969581.524	 0	 0.004751	 -0.011542	 -0.002547	 0
1363969581.543	 0	 0.007662	 0.000546	 0.007259	 0
1363969581.553	 0	 0.002699	 -0.004253	 0.001345	 0
1363969581.582	 0	 -0.002452	 -0.000045	 0.005150	 0
1363969581.601	 0	 0.003040	 -0.000729	 0.004336	 0
1363969581.630	 0	 0.004903	 -0.010097	 0.002442	 0
1363969581.640	 0	 0.006686	 -0.002151	 0.009301	 0
1363969581.659	 0	 -0.007890	 0.007774	 -0.004541	 0
1363969581.688	 0	 -0.000955	 0.003462	 -0.014024	 0
1363969581.698	 0	 -0.000762	 0.003632	 -0.016930	 0
1363969581.717	 0	 0.003389	 -0.005784	 -0.010017	 0
1363969581.746	 0	 0.004629	 -0.004051	 0.003534	 0
1363969581.756	 0	 0.006551	 -0.007229	 -0.006149	 0
1363969581.785	 0	 -0.008758	 0.007331	 -0.013220	 0
1363969581.805	 0	 -0.005706	 0.010668	 -0.001489	 0
1363969581.814	 0	 -0.002640	 0.012696	 -0.001416	 0
1363969581.843	 0	 0.004625	 -0.001032	 0.010465	 0
1363969581.863	 0	 0.001224	 0.011951	 0.004620	 0
1363969581.892	 0	 -0.000005	 -0.006536	 -0.007064	 0
1363969581.901	 0	 0.000120	 -0.006675	 -0.007075	 0
1363969581.921	 0	 0.006109	 -0.006599	 -0.016659	 0
1363969581.950	 0	 0.005775	 0.001894	 0.002811	 0
1363969581.959	 0	 0.000882	 0.001144	 0.005654	 0
1363969581.979	 0	 0.001129	 0.003787	 -0.006009	 0
1363969582.008	 0	 -0.001931	 0.004063	 0.002580	 0
1363969582.018	 0	 -0.003189	 0.002087	 0.012256	 0
1363969582.037	 0	 -0.007762	 0.001213	 0.005395	 0
1363969582.066	 0	 0.004112	 0.003920	 0.000741	 0
1363969582.076	 0	 0.004825	 -0.003124	 -0.002198	 0
1363969582.105	 0	 -0.002573	 -0.001415	 0.010265	 0
1363969582.124	 0	 -0.001533	 -0.000488	 -0.001483	 0
1363969582.134	 0	 0.000399	 0.004927	 -0.013096	 0
1363969582.163	 0	 0.000209	 0.002604	 -0.006368	 0
1363969582.182	 0	 -0.007972	 -0.001233	 0.005112	 0
1363969582.211	 0	 -0.003904	 0.006598	 -0.002553	 0
1363969582.221	 0	 -0.000797	 0.006468	 -0.002515	 0
1363969582.250	 0	 0.005501	 0.005987	 0.001432	 0
1363969582.250	 0	 0.005501	 0.005987	 0.001432	 0
1363969582.279	 0	 0.002102	 0.002500	 -0.005481	 0
1363969582.298	 0	 0.004469	 0.008740	 -0.003551	 0
1363969582.327	 0	 0.008722	 -0.002009	 -0.004571	 0
1363969582.356	 0	 0.006038	 0.000334	 0.003153	 0
1363969582.356	 0	 0.006038	 0.000334	 0.003153	 0
1363969582.386	 0	 -0.005161	 0.004240	 -0.002743	 0
1363969582.395	 0	 -0.001944	 0.006393	 -0.004602	 0
1363969582.415	 0	 0.001165	 0.006805	 0.006190	 0
1363969582.444	 0	 0.003426	 -0.002371	 0.002390	 0
1363969582.453	 0	 0.002399	 0.003626	 -0.001489	 0
1363969582.482	 0	 0.005267	 0.015703	 -0.003421	 0
1363969582.502	 0	 -0.000692	 0.007083	 -0.002657	 0
1363969582.511	 0	 -0.001596	 0.005808	 -0.010467	 0
1363969582.540	 0	 0.006757	 -0.005582	 -0.003620	 0
1363969582.560	 0	 -0.003053	 -0.003691	 -0.010590	 0
1363969582.569	 0	 -0.002147	 0.002928	 -0.008650	 0
1363969582.599	 0	 -0.002172	 0.002817	 0.006743	 0
1363969582.618	 0	 0.007104	 -0.000513	 0.002033	 0
1363969582.647	 0	 0.005430	 -0.005928	 -0.001844	 0
1363969582.657	 0	 -0.001204	 -0.012484	 -0.000984	 0
1363969582.676	 0	 0.001099	 -0.001589	 0.009782	 0
1363969582.705	 0	 -0.009042	 0.010766	 0.004716	 0
1363969582.715	 0	 0.000254	 0.004612	 0.002907	 0
1363969582.744	 0	 -0.001375	 -0.007693	 0.007672	 0
1363969582.763	 0	 0.002252	 0.001528	 -0.002024	 0
1363969582.773	 0	 -0.008570	 0.008211	 -0.012898	 0
1363969582.821	 0	 0.001057	 0.001061	 -0.008876	 0
1363969582.821	 0	 0.001057	 0.001061	 -0.008876	 0
1363969582.850	 0	 -0.006327	 0.013014	 0.000720	 0
1363969582.860	 0	 -0.007087	 0.012015	 0.006537	 0
1363969582.879	 0	 0.001209	 0.008006	 0.004729	 0
1363969582.908	 0	 0.006327	 -0.002662	 -0.003927	 0
1363969582.918	 0	 0.010128	 -0.002708	 -0.006754	 0
1363969582.947	 0	 0.003912	 -0.005131	 -0.001117	 0
1363969582.966	 0	 -0.005387	 0.002190	 -0.002323	 0
1363969582.976	 0	 -0.004322	 0.005937	 -0.001336	 0
1363969582.996	 0	 -0.002922	 0.001109	 -0.001315	 0
1363969583.025	 0	 0.001747	 -0.008769	 0.002638	 0
1363969583.034	 0	 0.001195	 -0.002918	 -0.005114	 0
1363969583.063	 0	 0.000734	 0.003974	 0.004591	 0
1363969583.083	 0	 0.008535	 -0.004601	 -0.007017	 0
1363969583.092	 0	 0.008614	 -0.004978	 -0.007058	 0
1363969583.121	 0	 0.002987	 0.001974	 -0.015002	 0
1363969583.141	 0	 0.000949	 -0.000340	 0.001499	 0
1363969583.151	 0	 -0.003339	 0.010613	 0.000485	 0
1363969583.180	 0	 -0.006553	 0.018370	 -0.005392	 0
1363969583.199	 0	 -0.002504	 0.007692	 -0.000478	 0
1363969583.228	 0	 -0.003712	 -0.008978	 0.002478	 0
1363969583.238	 0	 -0.005794	 -0.004625	 -0.001398	 0
1363969583.257	 0	 -0.002409	 -0.007879	 -0.008034	 0
1363969583.286	 0	 0.002255	 -0.006719	 0.002753	 0
1363969583.296	 0	 0.000289	 -0.004937	 0.001738	 0
1363969583.325	 0	 0.007084	 0.000785	 0.008524	 0
1363969583.344	 0	 0.006169	 -0.004569	 0.004567	 0
1363969583.373	 0	 0.000437	 -0.000949	 -0.003323	 0
1363969583.383	 0	 0.002311	 0.003841	 -0.006207	 0
1363969583.402	 0	 -0.003610	 0.001898	 -0.005352	 0
1363969583.412	 0	 -0.004626	 0.005708	 -0.015055	 0
1363969583.441	 0	 0.005143	 -0.004649	 0.003479	 0
1363969583.461	 0	 -0.005961	 0.002886	 -0.007450	 0
1363969583.470	 0	 -0.009004	 0.008636	 -0.004603	 0
1363969583.499	 0	 -0.002125	 0.008568	 -0.000579	 0
1363969583.518	 0	 -0.000694	 0.002387	 0.012016	 0
1363969583.557	 0	 0.007601	 -0.001524	 0.009027	 0
1363969583.557	 0	 0.007601	 -0.001524	 0.009027	 0
1363969583.577	 0	 -0.004942	 0.005680	 -0.014544	 0
1363969583.606	 0	 0.000086	 0.000179	 -0.012479	 0
1363969583.615	 0	 0.007033	 0.003327	 -0.010371	 0
1363969583.644	 0	 0.003678	 -0.007523	 -0.002709	 0
1363969583.664	 0	 -0.002835	 0.006311	 -0.006788	 0
1363969583.673	 0	 -0.004024	 0.007699	 -0.014643	 0
1363969583.702	 0	 0.005168	 -0.000131	 -0.010711	 0
1363969583.722	 0	 -0.003914	 0.004216	 0.003724	 0
1363969583.751	 0	 -0.000946	 0.009118	 0.003773	 0
1363969583.760	 0	 0.002753	 0.007901	 0.009628	 0
1363969583.780	 0	 0.000116	 0.005185	 0.002712	 0
1363969583.790	 0	 -0.002749	 0.000181	 0.000668	 0
1363969583.838	 0	 0.007586	 0.001376	 0.011821	 0
1363969583.848	 0	 0.007575	 -0.004030	 0.011863	 0
1363969583.848	 0	 0.007575	 -0.004030	 0.011863	 0
1363969583.877	 0	 0.008400	 -0.016673	 -0.005598	 0
1363969583.896	 0	 -0.010825	 -0.008503	 -0.005084	 0
1363969583.925	 0	 -0.008897	 -0.003946	 0.003678	 0
1363969583.954	 0	 -0.002716	 0.023011	 0.005980	 0
1363969584.022	 0	 -0.000162	 -0.000689	 -0.015454	 0
1363969584.051	 0	 0.006293	 0.003936	 0.015564	 0
1363969584.051	 0	 0.006293	 0.003936	 0.015564	 0
1363969584.080	 0	 0.007329	 0.013570	 0.003817	 0
1363969584.128	 0	 -0.002933	 0.001342	 -0.004227	 0
1363969584.157	 0	 0.003083	 -0.005287	 -0.012930	 0
1363969584.157	 0	 0.003083	 -0.005287	 -0.012930	 0
1363969584.187	 0	 -0.006220	 0.006543	 -0.011277	 0
1363969584.225	 0	 -0.010541	 0.010959	 -0.005598	 0
1363969584.254	 0	 0.001798	 0.002110	 0.008222	 0
1363969584.254	 0	 0.001798	 0.002110	 0.008222	 0
1363969584.283	 0	 0.007309	 0.002511	 0.021810	 0
1363969584.303	 0	 0.002906	 -0.012138	 0.007047	 0
1363969584.312	 0	 0.013681	 -0.011745	 0.009115	 0
1363969584.341	 0	 -0.004554	 -0.004241	 -0.013707	 0
1363969584.361	 0	 -0.000833	 0.006539	 -0.006942	 0
1363969584.390	 0	 0.004624	 -0.000541	 -0.000212	 0
1363969584.400	 0	 0.002401	 -0.000690	 0.002628	 0
1363969584.419	 0	 -0.004571	 0.005388	 0.001578	 0
1363969584.448	 0	 0.000044	 0.003791	 0.006540	 0
1363969584.458	 0	 0.000159	 0.000840	 0.006529	 0
1363969584.487	 0	 0.004574	 -0.010612	 -0.000264	 0
1363969584.506	 0	 0.009568	 -0.009053	 0.010322	 0
1363969584.516	 0	 0.006701	 -0.005058	 0.014016	 0
1363969584.545	 0	 0.018193	 -0.024437	 0.001242	 0
1363969584.564	 0	 0.033713	 -0.032912	 0.040321	 0
1363969584.574	 0	 0.035462	 -0.043762	 0.051115	 0
1363969584.593	 0	 0.018935	 -0.050276	 0.052667	 0
1363969584.622	 0	 0.013800	 -0.050258	 0.090047	 0
1363969584.651	 0	 0.034054	 -0.047090	 -0.016821	 0
1363969584.661	 0	 0.047697	 -0.050593	 -0.066445	 0
1363969584.680	 0	 0.028997	 -0.033960	 -0.087776	 0
1363969584.690	 0	 0.031178	 -0.002527	 -0.041442	 0
1363969584.719	 0	 0.031958	 -0.285483	 0.146888	 0
1363969584.738	 0	 -0.006131	 -0.128540	 0.017919	 0
1363969584.768	 0	 0.068471	 -0.007841	 -0.121421	 0
1363969584.777	 0	 0.115926	 0.009704	 -0.079709	 0
1363969584.797	 0	 0.090486	 0.051621	 -0.066403	 0
1363969584.826	 0	 0.036878	 0.117902	 0.005793	 0
1363969584.855	 0	 -0.082786	 0.181469	 -0.150373	 0
1363969584.864	 0	 -0.055046	 0.097551	 -0.066713	 0
1363969584.884	 0	 0.003033	 0.035271	 -0.163512	 0
1363969584.893	 0	 0.005062	 0.003790	 -0.098941	 0
1363969584.922	 0	 0.044459	 0.024227	 0.092599	 0
1363969584.951	 0	 -0.008668	 0.045516	 0.063371	 0
1363969584.951	 0	 -0.008668	 0.045516	 0.063371	 0
1363969584.981	 0	 0.024235	 0.040347	 -0.018055	 0
1363969585.000	 0	 0.055653	 0.027706	 -0.038743	 0
1363969585.029	 0	 0.036982	 -0.000539	 -0.035940	 0
1363969585.039	 0	 -0.014073	 -0.011460	 -0.044831	 0
1363969585.058	 0	 -0.068743	 -0.006748	 -0.059203	 0
1363969585.087	 0	 0.022928	 -0.010445	 -0.044023	 0
1363969585.097	 0	 0.024056	 0.037128	 -0.035390	 0
1363969585.116	 0	 -0.350473	 0.190553	 0.146988	 0
1363969585.145	 0	 -0.104084	 -0.022216	 0.116142	 0
1363969585.155	 0	 -0.036423	 -0.064892	 0.179874	 0
1363969585.174	 0	 0.127924	 -0.051784	 0.149932	 0
1363969585.203	 0	 0.177839	 -0.042863	 -0.027125	 0
1363969585.203	 0	 0.177839	 -0.042863	 -0.027125	 0
1363969585.242	 0	 0.129299	 0.079604	 -0.247007	 0
1363969585.261	 0	 0.302058	 -0.032650	 -0.287922	 0
1363969585.271	 0	 0.268198	 -0.038967	 -0.223975	 0
1363969585.300	 0	 0.122334	 0.055319	 -0.030980	 0
1363969585.329	 0	 -0.003481	 0.108311	 0.082335	 0
1363969585.348	 0	 -0.045251	 0.055794	 0.070485	 0
1363969585.358	 0	 -0.057800	 0.020101	 0.082586	 0
1363969585.378	 0	 -0.052444	 0.043686	 0.068675	 0
1363969585.407	 0	 -0.055013	 0.056468	 0.083557	 0
1363969585.416	 0	 -0.053917	 0.063061	 0.082299	 0
1363969585.445	 0	 -0.036927	 0.052059	 0.072867	 0
1363969585.465	 0	 0.015994	 -0.010197	 0.021532	 0
1363969585.474	 0	 0.031046	 -0.034677	 -0.015398	 0
1363969585.503	 0	 0.011272	 -0.025037	 -0.032164	 0
1363969585.523	 0	 -0.032004	 0.012177	 -0.012247	 0
1363969585.552	 0	 -0.032337	 0.042708	 0.046187	 0
1363969585.562	 0	 -0.007675	 0.011410	 0.052094	 0
1363969585.581	 0	 0.011012	 -0.025413	 0.037354	 0
1363969585.591	 0	 0.022179	 -0.032370	 0.055697	 0
1363969585.620	 0	 0.018145	 -0.014062	 -0.002142	 0
1363969585.639	 0	 0.017992	 0.010152	 -0.027107	 0
1363969585.668	 0	 0.008152	 0.000490	 0.023608	 0
1363969585.678	 0	 0.007383	 -0.005050	 0.041827	 0
1363969585.697	 0	 0.008440	 -0.003511	 0.059272	 0
1363969585.726	 0	 0.031660	 -0.010243	 0.006779	 0
1363969585.736	 0	 0.031079	 -0.012521	 0.007213	 0
1363969585.755	 0	 0.010964	 0.031846	 -0.044030	 0
1363969585.784	 0	 -0.016048	 0.020157	 0.007304	 0
1363969585.794	 0	 -0.022902	 0.005961	 0.039123	 0
1363969585.813	 0	 -0.027724	 0.020972	 0.072421	 0
1363969585.842	 0	 -0.017113	 0.015086	 0.082781	 0
1363969585.852	 0	 -0.007908	 0.019072	 0.060125	 0
1363969585.881	 0	 -0.016559	 0.036676	 0.091401	 0
1363969585.900	 0	 -0.010818	 0.099327	 -0.059286	 0
1363969585.930	 0	 -0.020411	 0.055154	 -0.033760	 0
1363969585.939	 0	 0.009618	 -0.061251	 -0.047972	 0
1363969585.968	 0	 0.053105	 -0.129647	 -0.037808	 0
1363969585.988	 0	 0.050278	 -0.160275	 0.008737	 0
1363969585.997	 0	 0.041478	 -0.158159	 0.036433	 0
1363969586.017	 0	 0.043851	 -0.085850	 0.041508	 0
1363969586.046	 0	 0.013422	 0.101203	 -0.028022	 0
1363969586.055	 0	 0.003289	 0.098837	 -0.017874	 0
1363969586.075	 0	 0.013016	 0.031897	 0.007278	 0
1363969586.104	 0	 0.014828	 -0.080267	 0.004835	 0
1363969586.113	 0	 0.017196	 -0.111859	 0.025911	 0
1363969586.162	 0	 -0.014135	 -0.000674	 -0.004683	 0
1363969586.162	 0	 -0.014135	 -0.000674	 -0.004683	 0
1363969586.172	 0	 -0.012172	 -0.009032	 -0.003176	 0
1363969586.201	 0	 -0.036112	 0.012496	 0.025893	 0
1363969586.220	 0	 -0.009090	 -0.013075	 -0.065392	 0
1363969586.259	 0	 0.007565	 -0.006248	 0.016695	 0
1363969586.259	 0	 0.007565	 -0.006248	 0.016695	 0
1363969586.278	 0	 -0.005057	 -0.016383	 0.034560	 0
1363969586.307	 0	 0.004310	 -0.043345	 0.000592	 0
1363969586.317	 0	 0.001259	 -0.043314	 0.000367	 0
1363969586.346	 0	 -0.014649	 -0.039749	 -0.018813	 0
1363969586.365	 0	 -0.009717	 0.023249	 0.016494	 0
1363969586.375	 0	 0.001979	 0.033946	 -0.014157	 0
1363969586.394	 0	 0.008649	 0.028111	 0.020348	 0
1363969586.433	 0	 -0.001832	 -0.040924	 0.077080	 0
1363969586.452	 0	 -0.040598	 -0.048366	 0.138342	 0
1363969586.462	 0	 -0.063883	 -0.057198	 0.222149	 0
1363969586.481	 0	 -0.074535	 -0.019042	 0.287999	 0
1363969586.491	 0	 -0.089495	 0.028609	 0.176331	 0
1363969586.520	 0	 -0.079906	 0.135013	 0.417190	 0
1363969586.540	 0	 -0.135616	 0.078492	 0.324613	 0
1363969586.549	 0	 -0.217844	 0.071714	 0.166379	 0
1363969586.578	 0	 -0.120537	 0.123666	 0.258112	 0
1363969586.598	 0	 0.086815	 0.076420	 -0.103839	 0
1363969586.627	 0	 -0.120690	 0.175741	 0.098337	 0
1363969586.636	 0	 -0.028401	 0.206281	 -0.028377	 0
1363969586.656	 0	 0.148072	 0.044128	 -0.142589	 0
1363969586.685	 0	 0.139345	 -0.233797	 -0.245580	 0
1363969586.694	 0	 0.139098	 -0.170669	 -0.196087	 0
1363969586.723	 0	 0.145323	 0.061362	 0.057760	 0
1363969586.743	 0	 0.124692	 0.101354	 0.077072	 0
1363969586.753	 0	 0.152345	 0.091846	 0.055569	 0
1363969586.782	 0	 0.197842	 0.134640	 0.021264	 0
1363969586.801	 0	 0.071109	 0.032242	 -0.012321	 0
1363969586.811	 0	 -0.032350	 0.076292	 -0.050330	 0
1363969586.840	 0	 -0.217377	 0.164529	 -0.051418	 0
1363969586.859	 0	 -0.350018	 0.027172	 -0.112130	 0
1363969586.888	 0	 -0.308897	 -0.263980	 0.315781	 0
1363969586.898	 0	 -0.342235	 -0.223114	 0.242811	 0
1363969586.917	 0	 -0.325229	 -0.108270	 0.066624	 0
1363969586.946	 0	 -0.284831	 0.019142	 0.207299	 0
1363969586.956	 0	 -0.259651	 0.045477	 0.273553	 0
1363969586.985	 0	 -0.259596	 0.123230	 0.155134	 0
1363969587.004	 0	 -0.209017	 0.136354	 0.012714	 0
1363969587.014	 0	 -0.178716	 0.138774	 -0.043674	 0
1363969587.043	 0	 -0.116476	 0.177684	 -0.113181	 0
1363969587.062	 0	 0.004664	 0.161003	 -0.167103	 0
1363969587.091	 0	 0.098420	 0.144511	 -0.197772	 0
1363969587.101	 0	 0.137082	 0.113725	 -0.201335	 0
1363969587.120	 0	 0.217376	 -0.033072	 -0.194482	 0
1363969587.150	 0	 0.280170	 -0.108571	 -0.234502	 0
1363969587.159	 0	 0.279309	 -0.142939	 -0.203972	 0
1363969587.179	 0	 0.294343	 -0.163699	 -0.302046	 0
1363969587.208	 0	 0.305579	 -0.203981	 -0.503941	 0
1363969587.217	 0	 0.297737	 -0.227175	 -0.501940	 0
1363969587.246	 0	 0.270120	 -0.239262	 -0.453932	 0
1363969587.266	 0	 0.224967	 -0.204596	 -0.321717	 0
1363969587.275	 0	 0.207623	 -0.185876	 -0.271090	 0
1363969587.295	 0	 0.177424	 -0.133962	 -0.099801	 0
1363969587.324	 0	 0.039104	 -0.002062	 -0.055145	 0
1363969587.334	 0	 0.034507	 0.019893	 -0.063843	 0
1363969587.363	 0	 0.033478	 -0.038241	 -0.030936	 0
1363969587.382	 0	 0.019931	 -0.043290	 -0.043528	 0
1363969587.392	 0	 0.011151	 -0.074762	 -0.073706	 0
1363969587.421	 0	 0.062310	 -0.097344	 0.177617	 0
