1358270705.136	 0	 -0.240392	 0.024730	 -0.163423	 0
1358270705.155	 0	 -0.152066	 -0.042569	 -0.015392	 0
1358270705.184	 0	 0.112587	 -0.310750	 0.228636	 0
1358270705.194	 0	 0.108292	 -0.311017	 0.215310	 0
1358270705.223	 0	 0.112064	 -0.102970	 0.047720	 0
1358270705.242	 0	 0.161461	 0.067597	 -0.208153	 0
1358270705.252	 0	 0.166363	 0.025273	 -0.289056	 0
1358270705.281	 0	 0.095249	 -0.036002	 -0.431847	 0
1358270705.300	 0	 0.021962	 -0.002166	 -0.532719	 0
1358270705.310	 0	 -0.023494	 0.076569	 -0.546190	 0
1358270705.339	 0	 -0.045036	 -0.147452	 -0.273687	 0
1358270705.358	 0	 -0.256559	 -0.239421	 -0.043516	 0
1358270705.387	 0	 -0.328586	 0.090558	 -0.011883	 0
1358270705.397	 0	 -0.273001	 0.162696	 -0.137349	 0
1358270705.416	 0	 -0.074062	 0.147961	 -0.371013	 0
1358270705.445	 0	 0.183590	 0.219460	 -0.235379	 0
1358270705.455	 0	 0.217502	 0.215913	 -0.053465	 0
1358270705.474	 0	 0.297526	 0.174334	 0.004512	 0
1358270705.504	 0	 0.109364	 0.121268	 0.042690	 0
1358270705.513	 0	 0.021741	 0.030163	 0.043559	 0
1358270705.542	 0	 -0.051982	 -0.301397	 -0.123401	 0
1358270705.562	 0	 -0.041788	 -0.149955	 -0.023386	 0
1358270705.571	 0	 0.026251	 -0.092811	 0.080305	 0
1358270705.600	 0	 -0.126076	 -0.074644	 0.186157	 0
1358270705.620	 0	 -0.161872	 -0.042578	 -0.045832	 0
1358270705.629	 0	 -0.180272	 0.038469	 -0.297262	 0
1358270705.658	 0	 -0.047102	 0.142878	 -0.483476	 0
1358270705.678	 0	 0.181303	 -0.033292	 -0.293221	 0
1358270705.707	 0	 0.044027	 0.058552	 0.384734	 0
1358270705.716	 0	 0.027101	 0.007390	 0.379153	 0
1358270705.736	 0	 0.016155	 -0.061353	 0.015731	 0
1358270705.765	 0	 0.009451	 -0.038689	 -0.231489	 0
1358270705.774	 0	 -0.010737	 0.001145	 -0.210063	 0
1358270705.804	 0	 -0.076386	 -0.044199	 0.040565	 0
1358270705.823	 0	 -0.039532	 0.006589	 0.015510	 0
1358270705.833	 0	 0.028031	 -0.093822	 0.006152	 0
1358270705.862	 0	 -0.027095	 -0.017209	 0.019958	 0
1358270705.881	 0	 -0.043947	 -0.035772	 -0.004340	 0
1358270705.891	 0	 -0.038925	 0.001676	 -0.030544	 0
1358270705.920	 0	 0.043107	 -0.023995	 0.011388	 0
1358270705.939	 0	 0.060483	 -0.024421	 0.020204	 0
1358270705.949	 0	 0.059174	 0.009520	 0.018829	 0
1358270705.978	 0	 0.033436	 -0.009741	 0.015005	 0
1358270705.997	 0	 -0.007491	 0.011018	 0.007175	 0
1358270706.026	 0	 0.010994	 -0.011652	 -0.002125	 0
1358270706.036	 0	 0.012897	 -0.011513	 -0.003692	 0
1358270706.055	 0	 0.065489	 0.006463	 -0.003940	 0
1358270706.084	 0	 0.028546	 0.045338	 -0.023687	 0
1358270706.094	 0	 -0.010619	 0.064065	 0.045599	 0
1358270706.113	 0	 -0.046156	 0.031150	 0.070157	 0
1358270706.142	 0	 -0.174644	 -0.074383	 0.053695	 0
1358270706.152	 0	 -0.197453	 -0.003151	 0.077774	 0
1358270706.181	 0	 -0.026279	 0.005384	 0.011251	 0
1358270706.201	 0	 0.064797	 0.005324	 0.021248	 0
1358270706.210	 0	 0.063646	 -0.008578	 0.015950	 0
1358270706.239	 0	 0.022654	 -0.067549	 -0.014470	 0
1358270706.258	 0	 0.015968	 0.001126	 0.073553	 0
1358270706.288	 0	 0.045192	 -0.017542	 0.062426	 0
1358270706.297	 0	 0.071553	 -0.030525	 0.043627	 0
1358270706.317	 0	 0.007390	 -0.005714	 0.116132	 0
1358270706.346	 0	 -0.042673	 0.050763	 0.076479	 0
1358270706.355	 0	 -0.048540	 -0.037040	 0.054004	 0
1358270706.375	 0	 0.019908	 -0.134644	 0.010330	 0
1358270706.404	 0	 0.036432	 -0.100165	 0.036224	 0
1358270706.414	 0	 0.062583	 -0.078652	 0.053782	 0
1358270706.433	 0	 0.088617	 -0.056366	 0.051220	 0
1358270706.462	 0	 0.007617	 -0.010007	 -0.019760	 0
1358270706.472	 0	 0.002044	 -0.061421	 -0.022765	 0
1358270706.501	 0	 -0.068614	 0.056357	 -0.035794	 0
1358270706.520	 0	 -0.041023	 0.087590	 0.009066	 0
1358270706.530	 0	 -0.039837	 0.087654	 0.005873	 0
1358270706.559	 0	 0.003528	 -0.006977	 0.053125	 0
1358270706.578	 0	 0.002601	 0.033576	 0.027938	 0
1358270706.607	 0	 -0.001722	 -0.029351	 0.052089	 0
1358270706.617	 0	 0.019408	 -0.020790	 0.033045	 0
1358270706.636	 0	 0.020587	 -0.001346	 -0.006769	 0
1358270706.665	 0	 0.020027	 0.014262	 0.028493	 0
1358270706.675	 0	 0.030661	 -0.088538	 0.026023	 0
1358270706.694	 0	 -0.000827	 -0.040048	 0.011971	 0
1358270706.723	 0	 0.037419	 -0.055987	 0.048098	 0
1358270706.733	 0	 0.033385	 -0.012119	 -0.055640	 0
1358270706.762	 0	 -0.003916	 -0.009753	 -0.019516	 0
1358270706.781	 0	 -0.001075	 0.016589	 -0.024778	 0
1358270706.791	 0	 0.018254	 0.055612	 -0.042755	 0
1358270706.820	 0	 0.026499	 -0.005218	 -0.040154	 0
1358270706.840	 0	 0.011534	 -0.009113	 0.023563	 0
1358270706.849	 0	 0.013567	 -0.046882	 -0.010207	 0
1358270706.878	 0	 0.025083	 -0.001740	 -0.007559	 0
1358270706.898	 0	 0.020064	 0.021040	 -0.004230	 0
1358270706.927	 0	 0.022369	 0.053609	 0.011488	 0
1358270706.936	 0	 0.003341	 0.045782	 -0.001750	 0
1358270706.956	 0	 0.002129	 -0.017260	 0.031038	 0
1358270706.985	 0	 -0.010140	 -0.046745	 0.079541	 0
1358270706.994	 0	 0.002754	 -0.058331	 0.137395	 0
1358270707.023	 0	 -0.100594	 -0.006222	 -0.168905	 0
1358270707.043	 0	 -0.019898	 -0.013398	 0.106095	 0
1358270707.052	 0	 0.016106	 -0.022768	 -0.003058	 0
1358270707.082	 0	 -0.046560	 0.057012	 -0.046568	 0
1358270707.101	 0	 0.006667	 0.057537	 0.028561	 0
1358270707.111	 0	 0.000778	 0.008788	 0.046313	 0
1358270707.140	 0	 -0.007092	 -0.039521	 0.062746	 0
1358270707.159	 0	 -0.024292	 -0.039138	 0.020905	 0
1358270707.169	 0	 -0.025106	 0.007917	 0.015866	 0
1358270707.198	 0	 -0.024902	 0.011851	 -0.012540	 0
1358270707.217	 0	 -0.024925	 -0.018212	 0.006590	 0
1358270707.246	 0	 0.005132	 -0.148698	 0.036042	 0
1358270707.256	 0	 0.013872	 -0.127559	 0.047659	 0
1358270707.275	 0	 0.037090	 -0.065671	 -0.014323	 0
1358270707.304	 0	 0.028240	 -0.047795	 0.004668	 0
1358270707.314	 0	 0.035137	 -0.049322	 0.008947	 0
1358270707.333	 0	 0.063325	 -0.042720	 0.059363	 0
1358270707.362	 0	 0.047013	 -0.105379	 0.102369	 0
1358270707.372	 0	 0.035688	 -0.028930	 0.111825	 0
1358270707.401	 0	 0.115654	 -0.047356	 0.248707	 0
1358270707.420	 0	 0.049024	 -0.156624	 0.116102	 0
1358270707.430	 0	 0.135807	 -0.070648	 0.103109	 0
1358270707.459	 0	 0.101763	 -0.020033	 0.149730	 0
1358270707.478	 0	 0.042137	 -0.084037	 0.152228	 0
1358270707.507	 0	 -0.122500	 -0.141756	 0.297058	 0
1358270707.517	 0	 -0.150820	 -0.166895	 0.218513	 0
1358270707.537	 0	 -0.222307	 -0.214045	 -0.007561	 0
1358270707.566	 0	 -0.320444	 -0.238797	 -0.178971	 0
1358270707.575	 0	 -0.336476	 -0.262649	 -0.215938	 0
1358270707.595	 0	 -0.356162	 -0.304953	 -0.252371	 0
1358270707.624	 0	 -0.360614	 -0.312224	 -0.238544	 0
1358270707.633	 0	 -0.507373	 -0.128039	 0.179026	 0
1358270707.663	 0	 -0.396228	 -0.336706	 -0.356671	 0
1358270707.682	 0	 -0.382684	 -0.215885	 -0.441592	 0
1358270707.692	 0	 -0.377833	 -0.226563	 -0.426503	 0
1358270707.721	 0	 -0.239222	 -0.156558	 -0.138826	 0
1358270707.740	 0	 -0.109601	 -0.028728	 -0.092428	 0
1358270707.750	 0	 -0.070434	 -0.010544	 -0.083260	 0
1358270707.779	 0	 -0.004880	 0.151079	 -0.090849	 0
1358270707.798	 0	 0.080359	 0.188609	 -0.173046	 0
1358270707.808	 0	 0.119121	 0.160909	 -0.166426	 0
1358270707.837	 0	 0.125977	 0.187307	 0.098591	 0
1358270707.856	 0	 0.155754	 0.294003	 0.014115	 0
1358270707.885	 0	 0.191031	 0.212099	 0.004433	 0
1358270707.895	 0	 0.199425	 0.178533	 0.045286	 0
1358270707.924	 0	 0.167773	 0.191648	 0.207202	 0
1358270707.943	 0	 0.131021	 0.236329	 0.204569	 0
1358270707.953	 0	 0.116364	 0.209492	 0.219310	 0
1358270707.982	 0	 0.164678	 0.113616	 0.215397	 0
1358270708.001	 0	 0.183390	 0.052208	 0.215460	 0
1358270708.011	 0	 0.185956	 0.077862	 0.236733	 0
1358270708.040	 0	 0.152187	 0.100892	 0.228854	 0
1358270708.059	 0	 0.129910	 0.073718	 0.249868	 0
1358270708.069	 0	 0.111342	 0.069648	 0.262882	 0
1358270708.098	 0	 0.102602	 0.051652	 0.310945	 0
1358270708.118	 0	 0.100207	 0.091908	 0.333124	 0
1358270708.147	 0	 0.065547	 0.120676	 0.329119	 0
1358270708.156	 0	 0.072936	 0.110298	 0.309397	 0
1358270708.176	 0	 0.102721	 0.010746	 0.189270	 0
1358270708.205	 0	 0.128676	 -0.138090	 -0.330367	 0
1358270708.214	 0	 0.112289	 -0.126941	 -0.256386	 0
1358270708.234	 0	 0.087420	 -0.090180	 0.015366	 0
1358270708.263	 0	 0.039600	 -0.014806	 0.133807	 0
1358270708.272	 0	 0.018547	 -0.002683	 0.082599	 0
1358270708.301	 0	 0.019855	 -0.024440	 0.026925	 0
1358270708.321	 0	 0.002980	 -0.024677	 0.072323	 0
1358270708.331	 0	 0.016094	 -0.005114	 -0.031188	 0
1358270708.360	 0	 -0.005412	 0.068574	 -0.029346	 0
1358270708.379	 0	 -0.010973	 0.064743	 -0.036550	 0
1358270708.408	 0	 0.034811	 0.018811	 0.003878	 0
1358270708.418	 0	 0.017063	 -0.012321	 0.006396	 0
1358270708.437	 0	 -0.024162	 -0.079201	 -0.014041	 0
1358270708.466	 0	 -0.016364	 -0.003916	 -0.014183	 0
1358270708.476	 0	 -0.018251	 0.020815	 -0.005038	 0
1358270708.495	 0	 -0.009795	 0.026080	 -0.002230	 0
1358270708.524	 0	 -0.014234	 -0.029957	 0.017124	 0
1358270708.553	 0	 -0.026727	 -0.057130	 0.037529	 0
1358270708.563	 0	 -0.023649	 -0.028582	 0.004578	 0
1358270708.582	 0	 0.008009	 0.016392	 -0.026786	 0
1358270708.592	 0	 0.014047	 0.017595	 -0.026567	 0
1358270708.621	 0	 0.018059	 0.021357	 0.022536	 0
1358270708.640	 0	 0.007812	 -0.007470	 0.005402	 0
1358270708.650	 0	 0.003927	 -0.022241	 0.026259	 0
1358270708.679	 0	 -0.013505	 -0.048411	 -0.016523	 0
1358270708.737	 0	 0.005160	 0.002545	 -0.116310	 0
1358270708.839	 0	 -0.030214	 -0.014757	 0.080331	 0
1358270708.887	 0	 -0.014368	 -0.036633	 0.011583	 0
1358270708.897	 0	 -0.011311	 -0.044002	 -0.013842	 0
1358270708.916	 0	 0.070584	 -0.071643	 -0.018454	 0
1358270708.955	 0	 -0.100868	 -0.034687	 0.067524	 0
1358270708.955	 0	 -0.100868	 -0.034687	 0.067524	 0
1358270708.974	 0	 0.015796	 0.060871	 0.082111	 0
1358270709.003	 0	 0.036053	 -0.038497	 0.015971	 0
1358270709.013	 0	 0.138917	 -0.072561	 0.030635	 0
1358270709.042	 0	 -0.147991	 0.029455	 0.009059	 0
1358270709.061	 0	 -0.058863	 -0.036968	 0.049639	 0
1358270709.071	 0	 -0.064064	 -0.036546	 0.049036	 0
1358270709.100	 0	 -0.019203	 0.053964	 -0.034460	 0
1358270709.119	 0	 -0.120485	 0.046966	 -0.011414	 0
1358270709.149	 0	 0.162140	 -0.052186	 0.039554	 0
1358270709.158	 0	 0.094867	 0.003416	 0.031674	 0
1358270709.178	 0	 -0.051835	 0.060501	 0.008404	 0
1358270709.207	 0	 0.132080	 -0.064840	 -0.003778	 0
1358270709.216	 0	 0.150246	 -0.044468	 0.011649	 0
1358270709.245	 0	 -0.159795	 0.038044	 -0.002998	 0
1358270709.265	 0	 0.047301	 -0.106600	 -0.003116	 0
1358270709.274	 0	 0.137748	 -0.118782	 0.007437	 0
1358270709.294	 0	 0.080512	 -0.054012	 0.009838	 0
1358270709.323	 0	 0.023493	 -0.001302	 -0.007399	 0
1358270709.332	 0	 -0.005382	 0.024416	 -0.009681	 0
1358270709.362	 0	 0.006699	 -0.010152	 -0.028706	 0
1358270709.381	 0	 -0.010091	 -0.007174	 -0.037774	 0
1358270709.391	 0	 -0.009350	 -0.007987	 -0.031464	 0
1358270709.420	 0	 -0.002539	 -0.013875	 0.008613	 0
1358270709.439	 0	 -0.002793	 -0.017900	 0.012996	 0
1358270709.468	 0	 -0.008751	 0.001763	 0.012555	 0
1358270709.478	 0	 -0.008320	 0.007397	 0.009796	 0
1358270709.497	 0	 -0.010865	 0.002669	 0.006760	 0
1358270709.526	 0	 -0.008648	 -0.013623	 -0.017465	 0
1358270709.536	 0	 -0.010234	 -0.021667	 -0.034293	 0
1358270709.555	 0	 -0.006762	 -0.024222	 -0.030356	 0
1358270709.584	 0	 -0.004781	 0.008286	 0.005816	 0
1358270709.594	 0	 0.003449	 0.004733	 0.013937	 0
1358270709.623	 0	 -0.012758	 -0.000043	 0.017924	 0
1358270709.642	 0	 -0.020686	 -0.010389	 0.002067	 0
1358270709.652	 0	 -0.019150	 -0.009083	 -0.005797	 0
1358270709.681	 0	 -0.001014	 -0.001625	 -0.019253	 0
1358270709.700	 0	 0.009959	 0.022618	 -0.003551	 0
1358270709.710	 0	 0.006553	 0.024121	 0.000825	 0
1358270709.739	 0	 0.006206	 0.002485	 0.018928	 0
1358270709.758	 0	 -0.003346	 -0.010678	 0.010636	 0
1358270709.788	 0	 -0.011548	 -0.011514	 0.002757	 0
1358270709.797	 0	 -0.012099	 -0.011580	 -0.005410	 0
1358270709.817	 0	 -0.005533	 0.000124	 -0.022191	 0
1358270709.846	 0	 0.008729	 -0.006619	 -0.025622	 0
1358270709.855	 0	 0.004823	 -0.004437	 -0.016625	 0
1358270709.875	 0	 0.001033	 -0.002228	 0.003450	 0
1358270709.904	 0	 -0.012247	 -0.010056	 0.025901	 0
1358270709.913	 0	 -0.012164	 -0.018723	 0.018989	 0
1358270709.942	 0	 -0.005040	 0.000082	 0.011700	 0
1358270709.962	 0	 -0.003177	 -0.000420	 0.019672	 0
1358270709.971	 0	 -0.002225	 -0.001581	 0.019728	 0
1358270710.001	 0	 -0.001526	 -0.007301	 0.027376	 0
1358270710.020	 0	 -0.006171	 -0.004423	 0.002959	 0
1358270710.030	 0	 -0.002362	 0.001837	 -0.004497	 0
1358270710.059	 0	 0.007245	 0.003830	 0.008993	 0
1358270710.078	 0	 0.005457	 0.000607	 0.011312	 0
1358270710.107	 0	 0.004067	 -0.015707	 0.004853	 0
1358270710.117	 0	 -0.000105	 -0.024691	 -0.003001	 0
1358270710.136	 0	 -0.008084	 -0.020787	 -0.013807	 0
1358270710.165	 0	 0.009887	 -0.013091	 -0.025634	 0
1358270710.175	 0	 0.005812	 -0.007479	 -0.011950	 0
1358270710.194	 0	 -0.005402	 0.009006	 -0.028144	 0
1358270710.223	 0	 -0.000319	 0.010471	 -0.031985	 0
1358270710.233	 0	 0.003059	 0.006739	 -0.027750	 0
1358270710.262	 0	 -0.003450	 -0.012894	 -0.022603	 0
1358270710.281	 0	 -0.001907	 0.032133	 0.144664	 0
1358270710.291	 0	 -0.060784	 -0.033034	 0.151791	 0
1358270710.320	 0	 0.034809	 0.022748	 -0.190160	 0
1358270710.339	 0	 0.031845	 0.031881	 -0.116494	 0
1358270710.349	 0	 0.017339	 0.031102	 -0.002754	 0
1358270710.378	 0	 0.002379	 0.003140	 0.075710	 0
1358270710.398	 0	 -0.008105	 0.004090	 0.026800	 0
1358270710.427	 0	 -0.024940	 -0.023360	 0.026574	 0
1358270710.436	 0	 -0.017239	 -0.015959	 0.015486	 0
1358270710.456	 0	 -0.001033	 0.008726	 -0.003445	 0
1358270710.485	 0	 0.004560	 0.016339	 -0.009215	 0
1358270710.494	 0	 0.001037	 0.018918	 -0.013378	 0
1358270710.514	 0	 -0.002574	 0.012282	 -0.014668	 0
1358270710.543	 0	 -0.007255	 -0.013389	 -0.028381	 0
1358270710.552	 0	 -0.009894	 -0.018257	 -0.011305	 0
1358270710.581	 0	 -0.014047	 -0.030318	 0.007890	 0
1358270710.601	 0	 -0.019424	 -0.027288	 -0.013426	 0
1358270710.611	 0	 -0.024218	 -0.018775	 -0.025090	 0
1358270710.640	 0	 0.008865	 0.012410	 -0.021000	 0
1358270710.659	 0	 -0.003892	 -0.002687	 -0.035181	 0
1358270710.669	 0	 0.003331	 -0.013552	 -0.033834	 0
1358270710.698	 0	 -0.006947	 -0.028066	 0.018880	 0
1358270710.717	 0	 -0.019123	 -0.018848	 0.025778	 0
1358270710.746	 0	 -0.001061	 0.004191	 -0.002270	 0
1358270710.756	 0	 0.007599	 -0.001431	 -0.013946	 0
1358270710.775	 0	 0.001722	 0.011254	 -0.015941	 0
1358270710.804	 0	 -0.000581	 0.004940	 -0.014664	 0
1358270710.814	 0	 0.005440	 0.002232	 -0.003659	 0
1358270710.833	 0	 0.004665	 -0.007015	 -0.001356	 0
1358270710.862	 0	 -0.004208	 0.000799	 -0.010156	 0
1358270710.872	 0	 -0.007440	 0.003040	 0.004652	 0
1358270710.901	 0	 -0.002111	 -0.004778	 0.014787	 0
1358270710.920	 0	 -0.010786	 -0.017105	 0.004737	 0
1358270710.930	 0	 -0.011178	 -0.017189	 0.004725	 0
1358270710.959	 0	 -0.005660	 0.005968	 0.158571	 0
1358270711.066	 0	 0.014822	 0.032026	 0.038476	 0
1358270711.075	 0	 -0.006116	 0.010962	 0.033356	 0
1358270711.095	 0	 -0.021243	 -0.013032	 0.053901	 0
1358270711.124	 0	 -0.014382	 -0.018340	 -0.029109	 0
1358270711.133	 0	 -0.012207	 0.000249	 -0.028993	 0
1358270711.162	 0	 -0.004389	 0.015370	 -0.005970	 0
1358270711.182	 0	 -0.002109	 -0.002200	 0.013878	 0
1358270711.191	 0	 -0.001566	 -0.009475	 -0.004570	 0
1358270711.220	 0	 -0.009432	 -0.002579	 -0.010586	 0
1358270711.240	 0	 -0.008869	 0.015543	 -0.023940	 0
1358270711.269	 0	 0.009839	 0.035043	 0.003658	 0
1358270711.279	 0	 0.013399	 0.036805	 0.016686	 0
1358270711.298	 0	 0.011605	 0.017533	 0.016126	 0
1358270711.327	 0	 -0.000427	 -0.023332	 -0.025619	 0
1358270711.337	 0	 -0.004119	 -0.016959	 -0.022660	 0
1358270711.356	 0	 0.003139	 -0.007450	 -0.004421	 0
1358270711.385	 0	 -0.001098	 0.002060	 0.010297	 0
1358270711.395	 0	 -0.002988	 0.013245	 0.010674	 0
1358270711.414	 0	 -0.009899	 0.021261	 0.008258	 0
1358270711.443	 0	 -0.008595	 0.014405	 0.015082	 0
1358270711.453	 0	 0.000724	 -0.019900	 -0.013995	 0
1358270711.482	 0	 -0.006660	 -0.034869	 -0.024944	 0
1358270711.501	 0	 -0.011213	 -0.027319	 -0.019107	 0
1358270711.511	 0	 -0.007470	 -0.021314	 -0.005196	 0
1358270711.540	 0	 -0.007351	 0.016144	 0.025820	 0
1358270711.559	 0	 0.000359	 0.033540	 0.041002	 0
1358270711.588	 0	 0.010456	 -0.035620	 0.000671	 0
1358270711.598	 0	 -0.002927	 -0.052277	 -0.018348	 0
1358270711.617	 0	 -0.003495	 -0.048462	 -0.032199	 0
1358270711.646	 0	 -0.002405	 0.004006	 -0.016080	 0
1358270711.656	 0	 0.000521	 0.007467	 -0.009101	 0
1358270711.676	 0	 0.006855	 -0.013168	 0.000529	 0
1358270711.705	 0	 -0.004292	 -0.026594	 -0.006544	 0
1358270711.714	 0	 -0.003882	 -0.011111	 -0.013241	 0
1358270711.743	 0	 -0.008860	 0.004142	 -0.001551	 0
1358270711.763	 0	 0.001570	 0.008029	 0.014410	 0
1358270711.772	 0	 0.004095	 0.000489	 0.012563	 0
1358270711.801	 0	 -0.007476	 -0.037403	 -0.011555	 0
1358270711.821	 0	 -0.019047	 -0.035738	 -0.021797	 0
1358270711.830	 0	 -0.018328	 -0.032466	 -0.017144	 0
1358270711.859	 0	 0.005865	 0.006907	 0.012143	 0
1358270711.879	 0	 -0.004011	 0.021480	 0.017118	 0
1358270711.908	 0	 -0.004682	 -0.012705	 -0.000770	 0
1358270711.918	 0	 -0.005675	 -0.012104	 -0.001049	 0
1358270711.937	 0	 0.000659	 -0.034262	 -0.024741	 0
1358270711.966	 0	 -0.003474	 -0.005965	 -0.010128	 0
1358270711.976	 0	 -0.000748	 -0.001934	 -0.010976	 0
1358270711.995	 0	 0.003379	 0.016666	 0.005803	 0
1358270712.024	 0	 -0.015195	 0.015132	 0.000818	 0
1358270712.034	 0	 -0.006971	 0.009883	 -0.001909	 0
1358270712.063	 0	 0.002826	 -0.008240	 -0.005816	 0
1358270712.082	 0	 0.001303	 -0.014544	 0.010333	 0
1358270712.092	 0	 -0.006394	 -0.009745	 0.012983	 0
1358270712.121	 0	 0.003281	 -0.010452	 0.001233	 0
1358270712.140	 0	 0.001614	 -0.017909	 -0.008894	 0
1358270712.150	 0	 0.001774	 -0.017439	 -0.008989	 0
1358270712.179	 0	 0.003393	 -0.008176	 0.000178	 0
1358270712.198	 0	 -0.003527	 -0.002460	 -0.013697	 0
1358270712.227	 0	 -0.009547	 0.021042	 -0.013250	 0
1358270712.237	 0	 -0.008047	 0.027223	 -0.011983	 0
1358270712.256	 0	 -0.003750	 0.020038	 0.000202	 0
1358270712.285	 0	 -0.016402	 -0.003485	 0.008086	 0
1358270712.295	 0	 -0.016755	 -0.006294	 0.009062	 0
1358270712.315	 0	 -0.000753	 0.005042	 0.021828	 0
1358270712.344	 0	 -0.004817	 -0.010413	 -0.011635	 0
1358270712.353	 0	 -0.004914	 -0.008273	 -0.016516	 0
1358270712.382	 0	 0.008601	 -0.006112	 -0.015304	 0
1358270712.402	 0	 0.010900	 -0.008204	 0.007055	 0
1358270712.411	 0	 0.009276	 -0.003389	 0.010905	 0
1358270712.440	 0	 -0.003037	 0.003489	 0.010578	 0
1358270712.460	 0	 0.004735	 -0.003009	 0.004699	 0
1358270712.469	 0	 0.004982	 -0.015610	 -0.012907	 0
1358270712.498	 0	 -0.002153	 -0.007949	 -0.020501	 0
1358270712.518	 0	 -0.004309	 0.004087	 0.008999	 0
1358270712.547	 0	 -0.007253	 -0.000849	 0.015904	 0
1358270712.557	 0	 -0.002146	 -0.010878	 0.004187	 0
1358270712.576	 0	 -0.008066	 -0.031914	 -0.022579	 0
1358270712.605	 0	 -0.010595	 -0.023003	 -0.027759	 0
1358270712.615	 0	 -0.003263	 -0.016363	 0.034770	 0
1358270712.663	 0	 0.018006	 0.015187	 -0.122691	 0
1358270712.692	 0	 -0.000055	 0.015117	 0.023314	 0
1358270712.702	 0	 -0.000712	 0.019989	 -0.000712	 0
1358270712.721	 0	 -0.005796	 0.011118	 -0.009254	 0
1358270712.750	 0	 -0.012554	 -0.014569	 0.025406	 0
1358270712.760	 0	 -0.018611	 -0.022590	 0.021399	 0
1358270712.779	 0	 -0.015365	 -0.027140	 0.010666	 0
1358270712.808	 0	 -0.004024	 -0.008936	 0.003944	 0
1358270712.818	 0	 0.007486	 0.003632	 -0.009388	 0
1358270712.847	 0	 -0.000245	 0.002863	 -0.004682	 0
1358270712.866	 0	 -0.011725	 0.009466	 -0.001767	 0
1358270712.876	 0	 -0.009004	 0.016522	 -0.004675	 0
1358270712.895	 0	 -0.000705	 0.027422	 -0.005156	 0
1358270712.924	 0	 0.008173	 0.020775	 0.006186	 0
1358270712.934	 0	 0.000119	 0.001804	 0.004036	 0
1358270712.963	 0	 -0.005051	 -0.031232	 0.005546	 0
1358270712.983	 0	 0.000016	 -0.019192	 -0.007341	 0
1358270712.992	 0	 0.012192	 -0.010003	 -0.009205	 0
1358270713.021	 0	 0.005891	 -0.002858	 -0.020192	 0
1358270713.041	 0	 -0.007029	 -0.005173	 -0.026031	 0
1358270713.050	 0	 -0.006401	 -0.005213	 -0.025937	 0
1358270713.079	 0	 -0.002584	 -0.009023	 -0.009186	 0
1358270713.099	 0	 -0.012320	 -0.010752	 -0.013167	 0
1358270713.128	 0	 -0.002074	 0.001854	 0.163633	 0
1358270713.137	 0	 -0.011212	 0.018728	 0.205139	 0
1358270713.215	 0	 0.017391	 0.029509	 0.019314	 0
1358270713.215	 0	 0.017391	 0.029509	 0.019314	 0
1358270713.244	 0	 -0.011143	 -0.012103	 0.057461	 0
1358270713.254	 0	 -0.014296	 -0.024495	 0.046494	 0
1358270713.283	 0	 -0.001453	 -0.026352	 -0.024101	 0
1358270713.302	 0	 0.005200	 -0.019293	 -0.021109	 0
1358270713.312	 0	 0.001194	 -0.001726	 -0.022002	 0
1358270713.341	 0	 -0.000434	 0.018167	 -0.004050	 0
1358270713.360	 0	 -0.005528	 0.010786	 0.006744	 0
1358270713.370	 0	 -0.009297	 0.007909	 0.007652	 0
1358270713.399	 0	 -0.015395	 -0.013681	 -0.016214	 0
1358270713.418	 0	 -0.011985	 -0.003329	 -0.021150	 0
1358270713.447	 0	 0.006543	 0.005312	 -0.022617	 0
1358270713.457	 0	 -0.000010	 0.010126	 -0.013864	 0
1358270713.476	 0	 -0.004531	 0.000699	 0.019393	 0
1358270713.505	 0	 -0.011754	 -0.011356	 0.025893	 0
1358270713.515	 0	 -0.006790	 -0.017639	 0.010213	 0
1358270713.544	 0	 0.001688	 -0.012283	 -0.011446	 0
1358270713.564	 0	 0.003928	 -0.004771	 -0.019275	 0
1358270713.573	 0	 0.007251	 0.003929	 -0.017128	 0
1358270713.602	 0	 0.005819	 0.013902	 0.004580	 0
1358270713.622	 0	 0.009062	 0.000290	 0.000629	 0
1358270713.651	 0	 -0.005745	 -0.015637	 -0.008796	 0
1358270713.660	 0	 -0.002322	 -0.004589	 -0.005752	 0
1358270713.680	 0	 0.004734	 0.019080	 0.004228	 0
1358270713.689	 0	 0.008689	 0.019038	 0.006246	 0
1358270713.718	 0	 -0.002318	 0.007717	 -0.004487	 0
1358270713.747	 0	 -0.004376	 -0.004754	 0.013905	 0
1358270713.767	 0	 -0.008740	 -0.008023	 0.014689	 0
1358270713.777	 0	 -0.002427	 -0.017481	 0.009788	 0
1358270713.796	 0	 -0.008022	 -0.025920	 0.009331	 0
1358270713.825	 0	 0.000258	 -0.009862	 -0.006571	 0
1358270713.835	 0	 0.004273	 0.002186	 -0.013322	 0
1358270713.854	 0	 0.006130	 0.013537	 -0.004340	 0
1358270713.883	 0	 -0.006650	 0.012188	 -0.005059	 0
1358270713.893	 0	 -0.010783	 0.003204	 -0.002149	 0
1358270713.922	 0	 -0.011767	 -0.012380	 0.006388	 0
1358270713.941	 0	 -0.008964	 0.002042	 0.003506	 0
1358270713.951	 0	 -0.005465	 0.003265	 0.009417	 0
1358270713.980	 0	 -0.002592	 0.000020	 0.006505	 0
