1342638987.921	 0	 -0.043625	 0.265572	 -0.272828	 0
1342638987.948	 0	 0.081563	 0.259093	 -0.096781	 0
1342638987.957	 0	 0.097874	 0.173522	 -0.072962	 0
1342638987.984	 0	 0.009117	 -0.024117	 0.254109	 0
1342638988.001	 0	 -0.142686	 -0.116032	 0.260134	 0
1342638988.268	 0	 0.412615	 0.422857	 0.627536	 0
1342638988.614	 0	 -0.245983	 -0.955536	 -0.785998	 0
1342638988.650	 0	 -0.263151	 -0.792811	 -0.783108	 0
1342638988.668	 0	 -0.345226	 -0.714834	 -0.780058	 0
1342638988.694	 0	 -0.681930	 0.000775	 -0.369181	 0
1342638988.721	 0	 -1.116535	 1.063587	 1.630665	 0
1342638988.748	 0	 -0.288903	 0.878738	 0.507422	 0
1342638988.757	 0	 -0.211792	 0.258123	 0.365970	 0
1342638988.783	 0	 -0.395939	 -0.671887	 -0.013784	 0
1342638988.801	 0	 -0.618800	 -0.882525	 -0.367900	 0
1342638988.828	 0	 -1.128362	 0.423565	 -1.310430	 0
1342638988.836	 0	 -1.143192	 0.623256	 -1.283110	 0
1342638988.863	 0	 -0.341178	 0.613192	 -0.123623	 0
1342638988.881	 0	 0.142737	 0.531950	 -0.352611	 0
1342638988.908	 0	 0.474223	 -0.169339	 -0.619540	 0
1342638988.916	 0	 0.394960	 -0.310940	 -0.606870	 0
1342638988.943	 0	 0.050005	 0.018645	 -0.546358	 0
1342638988.961	 0	 -0.017249	 0.090752	 -0.412981	 0
1342638988.988	 0	 -0.101920	 0.342611	 -0.084052	 0
1342638988.996	 0	 -0.034299	 0.400527	 -0.052616	 0
1342638989.316	 0	 0.367549	 0.569620	 0.490547	 0
1342638989.334	 0	 0.363895	 0.468320	 0.551249	 0
1342638989.343	 0	 0.239204	 0.249058	 0.551017	 0
1342638989.361	 0	 -0.328188	 0.120656	 0.840087	 0
1342638989.387	 0	 -0.310646	 0.250297	 0.791401	 0
1342638989.396	 0	 -0.178819	 0.436110	 0.531766	 0
1342638989.423	 0	 0.120461	 0.992150	 -0.347598	 0
1342638989.441	 0	 0.060723	 0.984787	 -0.553940	 0
1342638989.467	 0	 -0.394493	 0.581324	 -0.532489	 0
1342638989.476	 0	 -0.555576	 0.574495	 -0.180058	 0
1342638989.503	 0	 -1.226324	 0.334937	 -0.305890	 0
1342638989.521	 0	 -1.241025	 0.409484	 -0.394996	 0
1342638989.547	 0	 -0.738944	 0.242588	 -0.405698	 0
1342638989.556	 0	 -0.177533	 -0.076815	 -0.238786	 0
1342638989.583	 0	 0.183663	 -0.255800	 -0.543372	 0
1342638989.601	 0	 0.343246	 -0.415259	 -0.697273	 0
1342638989.627	 0	 0.241787	 -0.657219	 -0.648632	 0
1342638989.636	 0	 0.135775	 -0.746141	 -0.688969	 0
1342638989.663	 0	 -0.231409	 -0.925709	 -0.856702	 0
1342638989.680	 0	 -0.225722	 -0.864171	 -0.798710	 0
1342638989.707	 0	 -0.177976	 -0.745117	 -0.738879	 0
1342638989.716	 0	 -0.196042	 -0.731962	 -0.814951	 0
1342638989.743	 0	 -0.323255	 -0.516766	 -0.802609	 0
1342638989.760	 0	 -0.460428	 -0.301169	 -0.777797	 0
1342638989.787	 0	 -1.040796	 1.096419	 1.540482	 0
1342638989.796	 0	 -1.005096	 1.085204	 1.564868	 0
1342638989.823	 0	 -0.131885	 0.191511	 0.358378	 0
1342638989.840	 0	 -0.230558	 -0.375940	 0.293288	 0
1342638989.867	 0	 -0.654785	 -1.025121	 -0.756461	 0
1342638989.876	 0	 -0.870668	 -0.565284	 -1.179550	 0
1342638989.903	 0	 -1.102840	 0.325106	 -1.792996	 0
1342638989.920	 0	 -1.217953	 0.858724	 -0.688309	 0
1342638989.947	 0	 0.171120	 0.768404	 0.268686	 0
1342638989.956	 0	 0.648656	 0.340218	 -0.647486	 0
1342638989.983	 0	 0.564455	 -0.337557	 -0.812562	 0
1342638990.000	 0	 0.400579	 -0.288180	 -0.742636	 0
1342638990.027	 0	 0.222235	 0.128442	 -0.621858	 0
1342638990.311	 0	 -0.058354	 0.354220	 0.494968	 0
1342638990.729	 0	 -0.209004	 -0.944841	 -0.931217	 0
1342638990.747	 0	 -0.251449	 -0.826049	 -0.832869	 0
1342638990.756	 0	 -0.239170	 -0.783972	 -0.804222	 0
1342638990.782	 0	 -0.191155	 -0.772731	 -0.814313	 0
1342638990.800	 0	 -0.310036	 -0.620852	 -0.791659	 0
1342638990.827	 0	 -0.640171	 0.271964	 -0.069239	 0
1342638990.835	 0	 -0.791105	 1.027185	 0.977171	 0
1342638990.862	 0	 -0.807898	 1.092302	 1.120172	 0
1342638990.880	 0	 -0.501938	 1.111727	 0.410659	 0
1342638990.960	 0	 -1.010893	 0.249347	 -1.535987	 0
1342638990.986	 0	 -1.165702	 0.899245	 -1.470074	 0
1342638990.995	 0	 -0.723397	 0.938220	 -0.303240	 0
1342638991.022	 0	 0.418197	 0.418099	 -0.472315	 0
1342638991.333	 0	 -0.260939	 0.228893	 0.353925	 0
1342638991.360	 0	 -0.190973	 0.278018	 0.511569	 0
1342638991.360	 0	 -0.190973	 0.278018	 0.511569	 0
1342638991.395	 0	 -0.113651	 0.266645	 0.387633	 0
1342638991.395	 0	 -0.113651	 0.266645	 0.387633	 0
1342638991.422	 0	 0.107591	 0.291363	 0.308411	 0
1342638991.440	 0	 0.204782	 0.335923	 0.291002	 0
1342638991.466	 0	 0.395365	 0.416298	 0.383620	 0
1342638991.475	 0	 0.324466	 0.104940	 0.373058	 0
1342638991.502	 0	 -0.057976	 0.338953	 0.439518	 0
1342638991.520	 0	 -0.245640	 0.463647	 0.747557	 0
1342638991.546	 0	 -0.305374	 0.629373	 0.403388	 0
1342638991.555	 0	 -0.347601	 0.812815	 0.019325	 0
1342638991.582	 0	 -0.309849	 0.754825	 -0.586558	 0
1342638991.600	 0	 -0.433450	 0.670575	 -0.715351	 0
1342638991.626	 0	 -1.020950	 0.550702	 0.090909	 0
1342638991.635	 0	 -1.165602	 0.335600	 -0.091364	 0
1342638991.662	 0	 -0.880505	 0.241083	 -0.246513	 0
1342638991.679	 0	 -0.602130	 0.089622	 -0.370317	 0
1342638991.706	 0	 0.014754	 -0.103001	 -0.372521	 0
1342638991.715	 0	 0.201522	 -0.060517	 -0.410740	 0
1342638991.742	 0	 0.512412	 -0.523514	 -0.509071	 0
1342638991.759	 0	 0.417833	 -0.583648	 -0.502467	 0
1342638991.786	 0	 -0.138079	 -0.910814	 -0.879620	 0
1342638991.795	 0	 -0.218314	 -0.904624	 -0.908401	 0
1342638991.822	 0	 -0.250001	 -0.762366	 -0.767046	 0
1342638991.839	 0	 -0.209276	 -0.702434	 -0.761159	 0
1342638991.866	 0	 -0.272842	 -0.631650	 -0.808632	 0
1342638991.875	 0	 -0.324623	 -0.548218	 -0.780987	 0
1342638991.902	 0	 -0.591601	 -0.085629	 -0.612317	 0
1342638991.919	 0	 -1.050809	 1.116752	 1.512407	 0
1342638991.946	 0	 -0.802950	 1.091358	 1.154967	 0
1342638991.955	 0	 -0.353619	 1.099628	 0.570112	 0
1342638991.982	 0	 -0.489843	 -0.430725	 0.041825	 0
1342638991.999	 0	 -0.583387	 -0.780155	 -0.235346	 0
1342638992.026	 0	 -1.099347	 -0.063965	 -1.164591	 0
1342638992.035	 0	 -1.127292	 0.515304	 -1.614565	 0
1342638992.328	 0	 -0.343080	 -0.149955	 0.090168	 0
1342638992.355	 0	 -0.470583	 -0.061333	 0.235315	 0
1342638992.355	 0	 -0.470583	 -0.061333	 0.235315	 0
1342638992.381	 0	 -0.415488	 -0.096657	 0.297596	 0
1342638992.399	 0	 -0.289670	 0.102078	 0.394617	 0
1342638992.426	 0	 -0.176028	 0.264071	 0.598735	 0
1342638992.435	 0	 -0.142208	 0.274862	 0.593150	 0
1342638992.461	 0	 -0.065534	 0.354390	 0.452358	 0
1342638992.479	 0	 -0.017502	 0.321596	 0.388813	 0
1342638992.506	 0	 0.212497	 0.366680	 0.366429	 0
1342638992.515	 0	 0.261983	 0.485037	 0.397398	 0
1342638992.541	 0	 0.220401	 0.320766	 0.412381	 0
1342638992.559	 0	 -0.057068	 0.270863	 0.466014	 0
1342638992.586	 0	 -0.312608	 0.523437	 0.754902	 0
1342638992.595	 0	 -0.329881	 0.472634	 0.839809	 0
1342638992.621	 0	 -0.371230	 0.751792	 -0.048346	 0
1342638992.639	 0	 -0.302546	 0.836335	 -0.323651	 0
1342638992.666	 0	 -0.545985	 0.539407	 -0.460239	 0
1342638992.675	 0	 -0.788508	 0.517924	 0.076600	 0
1342638992.701	 0	 -0.976515	 0.484918	 0.073277	 0
1342638992.719	 0	 -0.946993	 0.322316	 -0.191222	 0
1342638992.746	 0	 -0.844136	 0.177216	 -0.307966	 0
1342638992.754	 0	 -0.503582	 0.034831	 -0.508662	 0
1342638992.781	 0	 0.174538	 -0.057659	 -0.314933	 0
1342638992.799	 0	 0.335132	 -0.333888	 -0.529135	 0
1342638992.826	 0	 0.221766	 -0.688357	 -0.398107	 0
1342638992.834	 0	 0.100685	 -0.752203	 -0.505936	 0
1342638992.861	 0	 -0.199645	 -0.939505	 -0.778197	 0
1342638992.879	 0	 -0.233541	 -0.902783	 -0.796471	 0
1342638992.906	 0	 -0.225205	 -0.748821	 -0.717354	 0
1342638992.914	 0	 -0.228230	 -0.717186	 -0.702227	 0
1342638992.941	 0	 -0.329110	 -0.611703	 -0.684179	 0
1342638992.959	 0	 -0.763387	 0.198581	 -0.329269	 0
1342638992.985	 0	 -1.148038	 1.090076	 1.526151	 0
1342638992.994	 0	 -1.101032	 1.078941	 1.619583	 0
1342638993.021	 0	 -0.266580	 0.719484	 0.533452	 0
1342638993.039	 0	 -0.160887	 0.154758	 0.403689	 0
1342638993.065	 0	 -0.454864	 -0.953142	 -0.281546	 0
1342638993.501	 0	 -0.122137	 0.152014	 0.527430	 0
1342638993.519	 0	 -0.071787	 0.260146	 0.507093	 0
1342638993.545	 0	 0.055048	 0.375510	 0.381244	 0
1342638993.554	 0	 0.122450	 0.362096	 0.364586	 0
1342638993.581	 0	 0.263429	 0.420872	 0.352784	 0
1342638993.598	 0	 0.227906	 0.360799	 0.456386	 0
1342638993.625	 0	 -0.071374	 0.124967	 0.456792	 0
1342638993.652	 0	 -0.535591	 0.431392	 0.922792	 0
1342638993.661	 0	 -0.441537	 0.390663	 0.828671	 0
1342638993.705	 0	 -0.064143	 0.888901	 -0.412363	 0
1342638993.705	 0	 -0.064143	 0.888901	 -0.412363	 0
1342638993.714	 0	 -0.171686	 0.792068	 -0.500233	 0
1342638993.741	 0	 -0.578087	 0.547311	 -0.082994	 0
1342638993.758	 0	 -0.670101	 0.561295	 0.148898	 0
1342638993.785	 0	 -0.904071	 0.392824	 -0.140653	 0
1342638993.794	 0	 -0.952981	 0.240319	 -0.248519	 0
1342638993.821	 0	 -0.588006	 0.142914	 -0.482011	 0
1342638993.838	 0	 -0.028711	 -0.129231	 -0.331016	 0
1342638993.865	 0	 0.426907	 -0.483012	 -0.643113	 0
1342638993.874	 0	 0.463682	 -0.607183	 -0.596080	 0
1342638993.901	 0	 0.318224	 -0.666408	 -0.548190	 0
1342638993.918	 0	 0.006877	 -0.823749	 -0.840548	 0
1342638993.945	 0	 -0.151534	 -0.833217	 -0.886561	 0
1342638993.954	 0	 -0.226891	 -0.779373	 -0.791697	 0
1342638993.981	 0	 -0.226464	 -0.648214	 -0.782277	 0
1342638993.998	 0	 -0.246251	 -0.632322	 -0.803853	 0
1342638994.025	 0	 -0.570784	 -0.119840	 -0.701577	 0
1342638994.034	 0	 -0.738805	 0.285998	 -0.209441	 0
1342638994.060	 0	 -1.179198	 1.089774	 1.553913	 0
1342638994.078	 0	 -0.749593	 1.084309	 1.316055	 0
1342638994.380	 0	 -0.069283	 -0.086408	 0.294246	 0
1342638994.762	 0	 0.202957	 0.978973	 -0.486719	 0
1342638994.780	 0	 -0.059278	 0.750744	 -0.722446	 0
1342638994.807	 0	 -0.416345	 0.564832	 -0.290534	 0
1342638994.825	 0	 -0.535499	 0.574606	 -0.067866	 0
1342638994.833	 0	 -0.748188	 0.526204	 -0.098183	 0
1342638994.860	 0	 -1.083249	 0.383082	 -0.417325	 0
1342638994.887	 0	 -0.165641	 -0.154335	 -0.429090	 0
1342638994.904	 0	 0.043410	 -0.278290	 -0.532240	 0
1342638994.922	 0	 0.414866	 -0.469416	 -0.698660	 0
1342638994.940	 0	 0.452527	 -0.545433	 -0.665066	 0
1342638994.958	 0	 0.336721	 -0.569577	 -0.710728	 0
1342638994.984	 0	 0.042639	 -0.732388	 -0.991519	 0
1342638994.993	 0	 -0.107019	 -0.773135	 -1.007846	 0
1342638995.020	 0	 -0.133535	 -0.671123	 -0.891915	 0
1342638995.038	 0	 -0.096604	 -0.648961	 -0.852962	 0
1342638995.064	 0	 -0.215264	 -0.579844	 -0.737080	 0
1342638995.073	 0	 -0.265524	 -0.454591	 -0.671906	 0
1342638995.384	 0	 0.154386	 0.391877	 -0.481285	 0
1342638995.411	 0	 0.186678	 0.243724	 -0.204843	 0
1342638995.420	 0	 0.154296	 0.168951	 -0.077584	 0
1342638995.446	 0	 -0.067671	 -0.091039	 0.179544	 0
1342638995.464	 0	 -0.048540	 -0.173990	 0.001125	 0
1342638995.473	 0	 -0.034677	 -0.208089	 -0.101393	 0
1342638995.500	 0	 -0.088910	 -0.323379	 -0.109830	 0
1342638995.518	 0	 -0.222612	 -0.235242	 -0.071619	 0
1342638995.544	 0	 -0.336950	 -0.161599	 0.027859	 0
1342638995.553	 0	 -0.332292	 -0.168179	 0.054990	 0
1342638995.580	 0	 -0.276267	 -0.047240	 0.151418	 0
1342638995.597	 0	 -0.249299	 0.042015	 0.218936	 0
1342638995.624	 0	 -0.154528	 0.152016	 0.392483	 0
1342638995.633	 0	 -0.121380	 0.190448	 0.382483	 0
1342638995.660	 0	 -0.043556	 0.219990	 0.214069	 0
1342638995.677	 0	 0.092668	 0.273565	 0.216719	 0
1342638995.704	 0	 0.282165	 0.481955	 0.216439	 0
1342638995.722	 0	 0.354045	 0.312712	 0.377861	 0
1342638995.740	 0	 0.191716	 0.061086	 0.333316	 0
1342638995.757	 0	 0.012458	 -0.052435	 0.325204	 0
1342638995.784	 0	 -0.566982	 0.234428	 0.947944	 0
1342638995.802	 0	 -0.111949	 0.714950	 -0.027309	 0
1342638995.820	 0	 0.158681	 0.980811	 -0.362938	 0
1342638995.837	 0	 0.170712	 0.981116	 -0.524524	 0
1342638995.864	 0	 -0.149380	 0.699438	 -0.718203	 0
1342638995.873	 0	 -0.439615	 0.643190	 -0.242613	 0
1342638995.900	 0	 -0.730278	 0.643919	 -0.194969	 0
1342638995.917	 0	 -1.042514	 0.397223	 -0.305036	 0
1342638995.944	 0	 -0.537836	 0.192056	 -0.460807	 0
1342638995.962	 0	 -0.142404	 -0.162665	 -0.483240	 0
1342638995.980	 0	 0.273950	 -0.285077	 -0.645589	 0
1342638995.997	 0	 0.419608	 -0.416485	 -0.726924	 0
1342638996.024	 0	 0.271337	 -0.612006	 -0.685665	 0
1342638996.042	 0	 -0.026919	 -0.829226	 -0.933722	 0
1342638996.059	 0	 -0.078715	 -0.874367	 -0.966878	 0
1342638996.077	 0	 -0.142520	 -0.836956	 -0.884371	 0
1342638996.104	 0	 -0.073807	 -0.711518	 -0.832884	 0
1342638996.406	 0	 0.114397	 -0.089838	 -0.732248	 0
1342638996.433	 0	 0.026964	 0.157914	 -0.602872	 0
1342638996.450	 0	 -0.071918	 0.310700	 -0.406373	 0
1342638996.459	 0	 -0.025463	 0.353778	 -0.305579	 0
1342638996.477	 0	 0.034970	 0.337808	 -0.190852	 0
1342638996.504	 0	 0.039404	 0.075476	 -0.156314	 0
1342638996.521	 0	 -0.090213	 -0.091323	 0.028417	 0
1342638996.539	 0	 -0.038601	 -0.140765	 -0.038261	 0
1342638996.557	 0	 -0.016118	 -0.199337	 -0.055081	 0
1342638996.584	 0	 -0.066525	 -0.320078	 -0.056822	 0
1342638996.593	 0	 -0.227758	 -0.237766	 -0.040942	 0
1342638996.619	 0	 -0.281216	 -0.225387	 -0.001967	 0
1342638996.637	 0	 -0.262274	 -0.109130	 0.044519	 0
1342638996.664	 0	 -0.206786	 0.079100	 0.188157	 0
1342638996.681	 0	 -0.165572	 0.199459	 0.365564	 0
1342638996.699	 0	 -0.100075	 0.208612	 0.445485	 0
1342638996.726	 0	 -0.066267	 0.277960	 0.401718	 0
1342638996.744	 0	 0.067918	 0.226680	 0.302172	 0
1342638996.761	 0	 0.269403	 0.427306	 0.358278	 0
1342638996.779	 0	 0.411972	 0.507115	 0.366392	 0
1342638996.797	 0	 0.472501	 0.340961	 0.320178	 0
1342638996.824	 0	 0.154728	 0.000359	 0.204418	 0
1342638996.841	 0	 -0.199263	 0.490829	 0.544963	 0
1342638996.859	 0	 -0.223286	 0.556443	 0.551484	 0
1342638996.886	 0	 -0.180262	 0.984489	 -0.276919	 0
1342638996.903	 0	 -0.218311	 0.900948	 -0.679907	 0
1342638996.921	 0	 -0.484181	 0.654304	 -0.758361	 0
1342638996.939	 0	 -0.811298	 0.556939	 -0.149187	 0
1342638996.966	 0	 -1.203557	 0.393154	 -0.111004	 0
1342638996.983	 0	 -1.157262	 0.419281	 -0.363294	 0
1342638997.001	 0	 -0.687736	 0.028689	 -0.510917	 0
1342638997.019	 0	 -0.341462	 -0.124697	 -0.660207	 0
1342638997.037	 0	 0.165003	 -0.130978	 -0.385455	 0
1342638997.063	 0	 0.619753	 -0.359804	 -0.743930	 0
1342638997.072	 0	 0.584438	 -0.492272	 -0.618843	 0
1342638997.099	 0	 0.184906	 -0.768235	 -0.799873	 0
1342638997.126	 0	 -0.015625	 -0.884823	 -1.012451	 0
1342638997.437	 0	 0.487460	 -0.276152	 -0.663910	 0
1342638997.836	 0	 0.431687	 0.510452	 0.374186	 0
1342638997.863	 0	 0.066783	 0.047779	 0.373734	 0
1342638997.881	 0	 -0.495973	 0.319682	 0.960389	 0
1342638997.899	 0	 -0.422609	 0.258272	 0.979277	 0
1342638997.916	 0	 -0.365881	 0.390945	 0.719158	 0
1342638997.943	 0	 -0.110631	 1.002298	 -0.483833	 0
1342638997.961	 0	 -0.338239	 0.827273	 -0.680902	 0
1342638997.978	 0	 -0.667284	 0.677134	 -0.180872	 0
1342638998.005	 0	 -0.864204	 0.583628	 0.170814	 0
1342638998.023	 0	 -1.045862	 0.366892	 -0.023210	 0
1342638998.041	 0	 -0.812046	 0.106471	 -0.303387	 0
1342638998.058	 0	 -0.462485	 -0.104284	 -0.355103	 0
1342638998.085	 0	 -0.115173	 -0.156378	 -0.308954	 0
1342638998.103	 0	 0.278819	 -0.351931	 -0.624556	 0
1342638998.130	 0	 0.367634	 -0.540283	 -0.665384	 0
1342638998.138	 0	 0.170507	 -0.721384	 -0.533030	 0
1342638998.165	 0	 -0.101876	 -0.872689	 -0.756652	 0
1342638998.183	 0	 -0.246319	 -0.883904	 -0.848450	 0
1342638998.201	 0	 -0.235506	 -0.764375	 -0.772010	 0
1342638998.218	 0	 -0.219060	 -0.753433	 -0.822801	 0
1342638998.236	 0	 -0.250920	 -0.727643	 -0.903844	 0
1342638998.263	 0	 -0.594033	 -0.177591	 -0.657037	 0
1342638998.281	 0	 -0.926320	 0.867567	 0.667341	 0
1342638998.298	 0	 -0.813299	 1.100666	 1.565645	 0
1342638998.316	 0	 -0.501836	 1.097534	 0.875548	 0
1342638998.343	 0	 -0.337930	 -0.441389	 -0.040288	 0
1342638998.361	 0	 -0.492925	 -0.992604	 -0.538327	 0
1342638998.378	 0	 -0.661026	 -0.823147	 -0.758021	 0
1342638998.405	 0	 -1.011626	 0.262631	 -1.666257	 0
1342638998.423	 0	 -1.154364	 0.632971	 -1.622255	 0
1342638998.440	 0	 -0.640184	 0.950526	 0.794611	 0
1342638998.458	 0	 0.224149	 0.209810	 -0.601907	 0
1342638998.485	 0	 0.460934	 -0.343948	 -0.731056	 0
1342638998.503	 0	 0.215880	 -0.283220	 -0.694900	 0
1342638998.529	 0	 0.072896	 0.127797	 -0.602820	 0
1342638998.538	 0	 0.062776	 0.267648	 -0.524990	 0
1342638998.565	 0	 0.077890	 0.259852	 -0.115414	 0
1342638998.583	 0	 0.107375	 0.191228	 -0.091581	 0
1342638998.600	 0	 -0.163299	 0.015442	 0.342169	 0
1342638998.618	 0	 -0.144959	 -0.071123	 0.413203	 0
1342638998.636	 0	 -0.100349	 -0.105648	 0.392365	 0
1342638998.663	 0	 -0.093404	 -0.242678	 0.028191	 0
1342638998.689	 0	 -0.178070	 -0.271803	 0.061536	 0
1342638998.698	 0	 -0.338633	 -0.150875	 0.117693	 0
1342638998.725	 0	 -0.408354	 -0.066833	 0.263959	 0
1342638998.743	 0	 -0.376665	 -0.062938	 0.304629	 0
1342638998.769	 0	 -0.250840	 0.196039	 0.467866	 0
1342638998.778	 0	 -0.221575	 0.222451	 0.513596	 0
1342638998.805	 0	 -0.093064	 0.371067	 0.506755	 0
1342638998.823	 0	 -0.059542	 0.412576	 0.487332	 0
1342638998.840	 0	 0.109660	 0.310009	 0.352110	 0
1342638998.858	 0	 0.195752	 0.371539	 0.346523	 0
1342638998.885	 0	 0.274658	 0.487806	 0.471830	 0
1342638998.902	 0	 -0.017610	 0.179141	 0.468969	 0
1342638998.920	 0	 -0.419238	 0.169106	 0.830325	 0
1342638998.938	 0	 -0.646302	 0.331406	 1.217611	 0
1342638998.965	 0	 -0.304973	 0.449881	 0.456729	 0
1342638998.982	 0	 -0.189646	 0.630131	 0.022893	 0
1342638999.000	 0	 0.106241	 0.999930	 -0.434142	 0
1342638999.018	 0	 0.022178	 0.793487	 -0.542838	 0
1342638999.036	 0	 -0.309459	 0.692678	 -0.383912	 0
1342638999.062	 0	 -0.557595	 0.602272	 0.093701	 0
1342638999.080	 0	 -0.954063	 0.389586	 -0.257914	 0
1342638999.098	 0	 -0.935118	 0.345589	 -0.517717	 0
1342638999.125	 0	 -0.448907	 0.109815	 -0.244543	 0
1342638999.142	 0	 -0.172736	 -0.133196	 -0.277432	 0
1342638999.826	 0	 -0.266920	 0.184403	 0.341565	 0
1342638999.853	 0	 -0.185001	 0.209771	 0.428264	 0
1342638999.862	 0	 -0.147669	 0.253931	 0.421465	 0
1342638999.880	 0	 -0.097652	 0.441021	 0.364980	 0
1342638999.906	 0	 0.056822	 0.466960	 0.336959	 0
1342638999.915	 0	 0.123245	 0.480377	 0.343611	 0
1342638999.942	 0	 0.163767	 0.533380	 0.531476	 0
1342638999.960	 0	 0.040505	 0.415253	 0.526620	 0
1342638999.986	 0	 -0.437193	 0.394205	 0.950340	 0
1342638999.995	 0	 -0.491646	 0.523459	 1.046877	 0
1342639000.022	 0	 -0.299044	 0.690679	 0.211238	 0
1342639000.040	 0	 -0.283524	 0.745603	 -0.162614	 0
1342639000.066	 0	 -0.217308	 0.852159	 -0.427400	 0
1342639000.075	 0	 -0.397563	 0.702369	 -0.479476	 0
1342639000.102	 0	 -0.581845	 0.573940	 -0.191569	 0
1342639000.120	 0	 -0.717838	 0.615244	 0.100405	 0
1342639000.146	 0	 -1.009812	 0.327282	 -0.248584	 0
1342639000.155	 0	 -1.025840	 0.335140	 -0.324832	 0
1342639000.182	 0	 0.013438	 -0.212379	 -0.294107	 0
1342639000.200	 0	 0.182232	 -0.310635	 -0.472355	 0
1342639000.226	 0	 0.420399	 -0.532811	 -0.687068	 0
1342639000.235	 0	 0.274432	 -0.745628	 -0.569127	 0
1342639000.262	 0	 0.022063	 -0.933782	 -0.735210	 0
1342639000.280	 0	 -0.076875	 -0.974703	 -0.843999	 0
1342639000.306	 0	 -0.162974	 -0.812601	 -0.745314	 0
1342639000.315	 0	 -0.116641	 -0.765362	 -0.707772	 0
1342639000.342	 0	 -0.177040	 -0.606972	 -0.676790	 0
1342639000.359	 0	 -0.373830	 -0.373995	 -0.553260	 0
1342639000.386	 0	 -0.923200	 0.706310	 0.437090	 0
1342639000.395	 0	 -1.365405	 1.105672	 1.541880	 0
1342639000.422	 0	 -0.333770	 0.738682	 0.576857	 0
1342639000.439	 0	 -0.170164	 0.157493	 0.248035	 0
1342639000.466	 0	 -0.382304	 -0.864879	 -0.555919	 0
1342639000.475	 0	 -0.724945	 -0.399567	 -0.636839	 0
1342639000.502	 0	 -0.934413	 0.299728	 -0.950463	 0
1342639000.519	 0	 -0.881897	 0.251349	 -1.096424	 0
1342639000.546	 0	 -0.339666	 0.049020	 -0.799800	 0
1342639000.555	 0	 -0.062017	 0.035184	 -0.564331	 0
1342639000.582	 0	 0.168924	 -0.005127	 -0.432256	 0
1342639000.599	 0	 0.180089	 -0.004810	 -0.588060	 0
1342639000.626	 0	 -0.000725	 0.089834	 -0.616201	 0
1342639000.635	 0	 -0.012151	 0.112802	 -0.464887	 0
1342639000.662	 0	 -0.025665	 0.274532	 -0.032889	 0
1342639000.679	 0	 0.055731	 0.305880	 -0.001327	 0
1342639000.706	 0	 0.218296	 0.093235	 -0.017500	 0
1342639000.715	 0	 0.091137	 -0.151076	 0.262135	 0
1342639000.742	 0	 -0.038904	 -0.098851	 0.398230	 0
1342639000.759	 0	 -0.040094	 -0.070980	 0.365284	 0
1342639000.786	 0	 -0.152328	 -0.239847	 0.143707	 0
1342639000.795	 0	 -0.272494	 -0.166656	 0.136070	 0
1342639000.821	 0	 -0.368494	 -0.075273	 0.150067	 0
1342639000.839	 0	 -0.379275	 -0.046442	 0.182611	 0
1342639000.866	 0	 -0.291681	 0.122381	 0.296772	 0
1342639000.875	 0	 -0.232051	 0.178090	 0.350089	 0
1342639000.901	 0	 -0.163360	 0.358140	 0.545609	 0
1342639000.919	 0	 -0.100227	 0.502147	 0.528337	 0
1342639000.946	 0	 0.112816	 0.576625	 0.492900	 0
1342639000.955	 0	 0.144744	 0.629059	 0.487149	 0
1342639000.981	 0	 0.026518	 0.593471	 0.528301	 0
1342639000.999	 0	 -0.078597	 0.465453	 0.581279	 0
1342639001.026	 0	 -0.236184	 0.493660	 0.898324	 0
1342639001.035	 0	 -0.237442	 0.569124	 0.886529	 0
1342639001.061	 0	 -0.286299	 0.515393	 -0.033232	 0
1342639001.079	 0	 -0.273124	 0.434078	 -0.191295	 0
1342639001.106	 0	 -0.290344	 0.594201	 -0.331485	 0
1342639001.115	 0	 -0.443786	 0.647523	 -0.338901	 0
1342639001.141	 0	 -0.634871	 0.598574	 -0.200959	 0
1342639001.159	 0	 -0.705700	 0.589794	 0.002656	 0
1342639001.186	 0	 -0.838594	 0.306494	 -0.114395	 0
1342639001.479	 0	 -0.016796	 -0.544721	 -0.236511	 0
1342639001.506	 0	 -0.124944	 -0.932463	 -0.203909	 0
1342639001.514	 0	 -0.196376	 -0.863175	 -0.107551	 0
1342639001.541	 0	 -0.704002	 0.045951	 -1.249656	 0
1342639001.559	 0	 -0.809239	 0.501090	 -1.153446	 0
1342639001.586	 0	 -0.549981	 1.062537	 -0.703827	 0
1342639001.594	 0	 -0.388803	 1.003152	 -0.363586	 0
1342639001.621	 0	 0.145519	 -0.097802	 0.132613	 0
1342639001.648	 0	 0.072327	 -0.475387	 -0.726710	 0
1342639001.666	 0	 -0.037498	 -0.382714	 -0.742992	 0
1342639001.692	 0	 -0.144331	 -0.064205	 -0.450241	 0
1342639001.701	 0	 -0.151573	 -0.003396	 -0.242670	 0
1342639001.719	 0	 -0.148209	 0.119286	 -0.061313	 0
1342639001.745	 0	 0.069770	 0.121471	 -0.141906	 0
1342639001.754	 0	 0.099543	 0.025054	 -0.107440	 0
1342639001.781	 0	 -0.012602	 -0.165759	 0.338902	 0
1342639001.799	 0	 -0.177493	 -0.111778	 0.263365	 0
1342639001.825	 0	 -0.199578	 -0.128972	 0.214440	 0
