1358270695.802	 0	 -2.593095	 4.747151	 0.920999	 0.404765	 1.495149	 -1.322583	 0.616123	 -0.292675	 -0.333331	 0.650864	 0.000000	 0.000000	 0.000000	 -1	 0
1358270695.812	 0	 -2.659388	 4.728910	 0.755168	 0.268771	 1.473216	 -1.139805	 0.614056	 -0.275629	 -0.320288	 0.666618	 0.000000	 0.000000	 0.000000	 -1	 0
1358270695.841	 0	 -1.876087	 1.473626	 0.097822	 0.162122	 1.411871	 -0.938970	 0.604531	 -0.237594	 -0.296322	 0.700203	 0.000000	 0.000000	 0.000000	 -1	 0
1358270695.860	 0	 -1.010497	 -1.365949	 0.082714	 0.129113	 1.386694	 -0.912988	 0.594348	 -0.236601	 -0.301312	 0.707093	 0.000000	 0.000000	 0.000000	 -1	 0
1358270695.870	 0	 -0.795222	 -2.492679	 0.050008	 0.099152	 1.378810	 -0.904332	 0.588158	 -0.243175	 -0.308366	 0.706998	 0.000000	 0.000000	 0.000000	 -1	 0
1358270695.899	 0	 -1.696233	 -2.141172	 -0.329737	 0.040093	 1.340986	 -0.936403	 0.561477	 -0.266342	 -0.342400	 0.704675	 0.000000	 0.000000	 0.000000	 -1	 0
1358270695.918	 0	 -1.495676	 2.724542	 0.378574	 0.046217	 1.309798	 -0.922641	 0.553421	 -0.254637	 -0.340341	 0.716277	 0.000000	 0.000000	 0.000000	 -1	 0
1358270695.947	 0	 -0.540241	 2.021855	 -0.259304	 0.116963	 1.280584	 -0.907849	 0.556565	 -0.219398	 -0.319656	 0.734793	 0.000000	 0.000000	 0.000000	 -1	 0
1358270695.957	 0	 -0.161003	 1.158027	 -0.413038	 0.141092	 1.277695	 -0.919359	 0.558151	 -0.213172	 -0.317611	 0.736308	 0.000000	 0.000000	 0.000000	 -1	 0
1358270695.976	 0	 0.166728	 0.955114	 -0.535167	 0.190636	 1.277536	 -0.954511	 0.562280	 -0.204750	 -0.316698	 0.735949	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.005	 0	 0.095937	 1.359499	 0.248521	 0.253163	 1.281893	 -0.973840	 0.571577	 -0.188120	 -0.305326	 0.738029	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.015	 0	 0.095513	 0.848999	 0.400901	 0.251281	 1.283530	 -0.962181	 0.572929	 -0.185837	 -0.301259	 0.739229	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.034	 0	 0.814745	 0.605164	 -0.017904	 0.258774	 1.293912	 -0.956696	 0.578022	 -0.183742	 -0.295182	 0.738239	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.063	 0	 1.701916	 0.118069	 -0.517426	 0.347476	 1.327579	 -1.037341	 0.594518	 -0.182570	 -0.292091	 0.726567	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.073	 0	 2.136034	 -0.082878	 -0.688118	 0.401506	 1.343488	 -1.093282	 0.602118	 -0.183676	 -0.292695	 0.719755	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.102	 0	 3.763123	 -0.827826	 -0.887461	 0.735442	 1.407400	 -1.448707	 0.633822	 -0.194824	 -0.297260	 0.686985	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.121	 0	 3.534071	 -0.561694	 -0.631783	 1.184192	 1.437828	 -1.915825	 0.657884	 -0.205415	 -0.299348	 0.659837	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.131	 0	 3.046541	 -0.303539	 -0.354203	 1.413780	 1.442132	 -2.151129	 0.667779	 -0.209856	 -0.298743	 0.648679	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.160	 0	 2.862899	 0.792902	 -0.156757	 2.006659	 1.426150	 -2.734826	 0.695681	 -0.215537	 -0.286738	 0.622377	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.180	 0	 3.476896	 -0.527949	 -0.704821	 2.295339	 1.383456	 -3.024343	 0.716365	 -0.220323	 -0.281611	 0.599144	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.209	 0	 3.581563	 -4.474172	 -1.175307	 2.426066	 1.285867	 3.035019	 0.737419	 -0.249579	 -0.309776	 0.545860	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.218	 0	 3.391343	 -5.092752	 -1.319885	 2.418621	 1.252603	 2.992644	 0.740315	 -0.263114	 -0.326539	 0.525431	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.238	 0	 3.306658	 -6.108604	 -1.398078	 2.370407	 1.187959	 2.926176	 0.740794	 -0.291821	 -0.365629	 0.482059	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.267	 0	 3.011697	 -2.495400	 -0.308029	 2.346826	 1.093905	 2.799496	 0.741805	 -0.332395	 -0.407353	 0.416297	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.276	 0	 1.669705	 -0.956050	 1.098822	 2.370240	 1.085834	 2.758526	 0.741808	 -0.341815	 -0.407327	 0.408617	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.296	 0	 1.284400	 -1.205243	 1.066529	 2.422591	 1.085440	 2.685435	 0.739724	 -0.358230	 -0.402764	 0.402815	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.325	 0	 2.637902	 -3.278800	 -0.074552	 2.429687	 1.045046	 2.584855	 0.733184	 -0.390416	 -0.418900	 0.366795	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.334	 0	 2.525406	 -3.538467	 -0.209693	 2.421255	 1.025148	 2.555479	 0.730867	 -0.401073	 -0.426628	 0.350662	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.363	 0	 1.535052	 -2.585231	 -0.231048	 2.382244	 0.976322	 2.493938	 0.722355	 -0.425804	 -0.448923	 0.308807	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.383	 0	 0.554880	 -1.555337	 0.052489	 2.362106	 0.962599	 2.473110	 0.716844	 -0.435134	 -0.458625	 0.294034	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.393	 0	 0.049301	 -1.149367	 0.281701	 2.353881	 0.962906	 2.468493	 0.713863	 -0.438017	 -0.462259	 0.291303	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.422	 0	 -1.370038	 -0.565601	 1.368117	 2.334874	 0.998459	 2.465608	 0.699497	 -0.445042	 -0.471118	 0.301147	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.441	 0	 -1.867071	 -0.377060	 1.839093	 2.322894	 1.044768	 2.468937	 0.684949	 -0.449840	 -0.476665	 0.318244	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.451	 0	 -1.998276	 -0.061022	 1.967295	 2.319256	 1.071523	 2.471401	 0.677273	 -0.451898	 -0.478451	 0.328899	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.480	 0	 -1.186215	 1.690225	 2.011181	 2.359292	 1.149788	 2.455902	 0.661020	 -0.456060	 -0.470329	 0.365860	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.499	 0	 0.460362	 1.772025	 0.474373	 2.434804	 1.167012	 2.418953	 0.665004	 -0.455150	 -0.452902	 0.381430	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.509	 0	 0.814588	 -0.321018	 -0.333464	 2.445216	 1.160589	 2.410236	 0.667248	 -0.455801	 -0.450763	 0.379261	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.538	 0	 1.189485	 -1.915563	 -1.121899	 2.385824	 1.113721	 2.404495	 0.665791	 -0.466163	 -0.469154	 0.345410	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.557	 0	 0.614929	 -0.638732	 -0.859644	 2.363489	 1.089725	 2.408493	 0.668263	 -0.467132	 -0.474712	 0.331451	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.586	 0	 0.215706	 -0.705349	 -0.831956	 2.329995	 1.066358	 2.430746	 0.671980	 -0.463449	 -0.481220	 0.319506	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.596	 0	 0.308791	 -0.961886	 -0.906881	 2.314160	 1.058319	 2.438661	 0.672218	 -0.462650	 -0.484948	 0.314489	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.615	 0	 0.105489	 -0.274431	 -1.188189	 2.285760	 1.038566	 2.458221	 0.675227	 -0.458705	 -0.490736	 0.304691	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.644	 0	 -1.135299	 1.164084	 -0.933404	 2.249817	 1.025462	 2.524838	 0.684911	 -0.440203	 -0.492408	 0.307657	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.654	 0	 -0.972954	 1.168316	 -0.743381	 2.240012	 1.025823	 2.549583	 0.687805	 -0.433270	 -0.491947	 0.311752	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.683	 0	 -0.987020	 2.484917	 0.095014	 2.253891	 1.031873	 2.591789	 0.698544	 -0.417139	 -0.480443	 0.327423	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.702	 0	 -2.023893	 3.350696	 1.035949	 2.285973	 1.062027	 2.623923	 0.704671	 -0.403916	 -0.463767	 0.353853	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.712	 0	 -2.516926	 3.707429	 1.713654	 2.307109	 1.088504	 2.639552	 0.705489	 -0.397521	 -0.453402	 0.372408	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.741	 0	 -3.783523	 5.994508	 2.109001	 2.399944	 1.202795	 2.698061	 0.704582	 -0.369048	 -0.407474	 0.448701	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.761	 0	 -3.762736	 4.937108	 1.146733	 2.429266	 1.279471	 2.781160	 0.702418	 -0.339559	 -0.375490	 0.500317	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.770	 0	 -3.289062	 3.638749	 0.456284	 2.406472	 1.308344	 2.844878	 0.700093	 -0.325720	 -0.365960	 0.519471	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.799	 0	 -1.577092	 0.095028	 0.496801	 2.278887	 1.358327	 3.015826	 0.688924	 -0.306525	 -0.360538	 0.549034	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.819	 0	 -1.362129	 -1.265800	 0.947908	 2.208277	 1.386767	 3.073552	 0.676676	 -0.310749	 -0.365231	 0.558704	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.848	 0	 -1.932799	 -2.025290	 0.894573	 1.963922	 1.436859	 -3.021923	 0.646793	 -0.327470	 -0.384643	 0.571378	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.857	 0	 -1.772759	 -0.486838	 0.802680	 1.844080	 1.450039	 -2.910384	 0.638656	 -0.329203	 -0.388262	 0.577058	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.877	 0	 -1.564855	 2.035874	 1.127571	 1.610188	 1.474089	 -2.650470	 0.631015	 -0.322057	 -0.379989	 0.594733	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.906	 0	 -2.209127	 5.235006	 1.350445	 0.981896	 1.500009	 -1.904825	 0.629568	 -0.289830	 -0.339468	 0.635928	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.915	 0	 -2.653286	 5.414206	 1.139714	 0.684304	 1.491808	 -1.553823	 0.628638	 -0.272477	 -0.322714	 0.653013	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.935	 0	 -2.410460	 3.943669	 0.808135	 0.353140	 1.456092	 -1.130200	 0.623442	 -0.240052	 -0.294812	 0.683214	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.964	 0	 -1.364813	 -0.553359	 -0.122098	 0.228853	 1.409316	 -0.965763	 0.610345	 -0.221778	 -0.285927	 0.704656	 0.000000	 0.000000	 0.000000	 -1	 0
1358270696.974	 0	 -1.059445	 -1.604946	 -0.263335	 0.214372	 1.398108	 -0.964499	 0.604812	 -0.224173	 -0.291968	 0.706190	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.003	 0	 -1.401754	 -3.793561	 -0.567404	 0.161647	 1.366343	 -0.998748	 0.582345	 -0.246337	 -0.325451	 0.703047	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.022	 0	 -1.844558	 -1.333106	 -0.328858	 0.126074	 1.330476	 -1.017000	 0.562209	 -0.256628	 -0.348328	 0.704791	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.032	 0	 -1.523481	 1.743837	 -0.059627	 0.132586	 1.314832	 -1.014127	 0.558476	 -0.250254	 -0.348167	 0.710111	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.061	 0	 -1.025956	 3.397237	 0.074326	 0.211325	 1.280830	 -0.981120	 0.563963	 -0.205343	 -0.320073	 0.733030	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.080	 0	 -0.095000	 0.734404	 -0.186918	 0.243265	 1.271485	 -0.980302	 0.565954	 -0.191326	 -0.312427	 0.738566	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.090	 0	 0.273860	 0.067013	 -0.260453	 0.254028	 1.272721	 -0.989572	 0.567165	 -0.190253	 -0.312573	 0.737853	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.119	 0	 0.370078	 0.568727	 -0.145466	 0.294041	 1.281826	 -1.026662	 0.572907	 -0.188177	 -0.313078	 0.733723	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.138	 0	 0.737741	 1.184217	 -0.028949	 0.325688	 1.291333	 -1.038316	 0.579779	 -0.182171	 -0.306330	 0.732688	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.167	 0	 2.150884	 -0.565904	 -0.614495	 0.437865	 1.329487	 -1.147418	 0.598507	 -0.183234	 -0.304465	 0.717994	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.177	 0	 2.651604	 -0.784240	 -0.635895	 0.500599	 1.348481	 -1.219281	 0.606678	 -0.187684	 -0.306566	 0.709038	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.196	 0	 3.814042	 -0.831331	 -0.639331	 0.722880	 1.395397	 -1.462533	 0.628271	 -0.199615	 -0.309594	 0.685260	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.225	 0	 2.867900	 0.276520	 -0.073484	 1.328375	 1.441640	 -2.079627	 0.662495	 -0.213637	 -0.304093	 0.650374	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.235	 0	 2.618609	 0.238044	 0.109516	 1.530033	 1.446027	 -2.280290	 0.671122	 -0.216931	 -0.300217	 0.642188	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.254	 0	 3.004382	 -0.053945	 -0.028748	 1.949571	 1.437972	 -2.702389	 0.688317	 -0.225179	 -0.293517	 0.623989	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.283	 0	 3.415099	 -1.038924	 -0.521633	 2.386737	 1.374016	 3.125178	 0.716787	 -0.239623	 -0.289758	 0.587229	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.293	 0	 3.415920	 -2.089786	 -0.668563	 2.449754	 1.345164	 3.042827	 0.724556	 -0.247305	 -0.293828	 0.572297	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.322	 0	 3.154028	 -5.413710	 -1.195259	 2.468194	 1.252121	 2.901245	 0.736118	 -0.283881	 -0.332088	 0.516972	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.341	 0	 3.029339	 -6.898196	 -1.221510	 2.396832	 1.192510	 2.843915	 0.731916	 -0.316343	 -0.375288	 0.472635	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.351	 0	 3.404160	 -6.537800	 -1.214756	 2.364294	 1.161276	 2.808794	 0.728639	 -0.333158	 -0.396542	 0.448157	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.380	 0	 1.787957	 0.607538	 0.665739	 2.402288	 1.086560	 2.694498	 0.736930	 -0.359073	 -0.408437	 0.401472	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.399	 0	 0.583023	 -1.713055	 1.117825	 2.446844	 1.092394	 2.633398	 0.733217	 -0.373124	 -0.404333	 0.399608	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.409	 0	 1.350744	 -3.257616	 0.549719	 2.441355	 1.088403	 2.607189	 0.728229	 -0.383473	 -0.411451	 0.391584	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.438	 0	 2.672976	 -2.836007	 -0.324301	 2.438362	 1.031357	 2.510050	 0.723607	 -0.415078	 -0.428583	 0.347016	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.458	 0	 1.734525	 -2.736242	 -0.256035	 2.417717	 0.997401	 2.468152	 0.719232	 -0.431199	 -0.441283	 0.319440	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.487	 0	 0.363798	 -1.444800	 -0.045128	 2.382680	 0.974365	 2.441434	 0.711539	 -0.444398	 -0.456603	 0.296201	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.496	 0	 -0.055671	 -1.233276	 0.169674	 2.371854	 0.974795	 2.439492	 0.708511	 -0.446719	 -0.460759	 0.293523	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.516	 0	 -0.895046	 -0.971515	 0.827661	 2.351229	 0.990484	 2.439912	 0.699694	 -0.450900	 -0.468835	 0.295483	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.545	 0	 -1.920040	 -0.626279	 1.549107	 2.317216	 1.047952	 2.451217	 0.678700	 -0.457053	 -0.481524	 0.314010	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.554	 0	 -2.166586	 -0.203402	 1.656240	 2.306169	 1.073448	 2.460360	 0.671075	 -0.457921	 -0.484729	 0.324044	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.574	 0	 -1.904901	 1.024229	 1.776985	 2.301930	 1.125507	 2.476946	 0.659136	 -0.457535	 -0.484826	 0.348059	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.603	 0	 0.312917	 2.348396	 0.554923	 2.391387	 1.165593	 2.450078	 0.662562	 -0.452992	 -0.461341	 0.378119	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.612	 0	 0.517714	 0.232649	 -0.085177	 2.407843	 1.162517	 2.440904	 0.665165	 -0.452755	 -0.457494	 0.378507	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.642	 0	 0.610646	 -2.066379	 -0.627080	 2.353746	 1.136744	 2.434689	 0.658613	 -0.463197	 -0.475518	 0.354345	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.661	 0	 0.430962	 -0.640791	 -0.577656	 2.329872	 1.123294	 2.438463	 0.657649	 -0.465195	 -0.482224	 0.344313	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.671	 0	 0.479626	 -0.398182	 -0.603576	 2.324160	 1.115906	 2.439926	 0.658728	 -0.465146	 -0.483594	 0.340372	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.700	 0	 0.320472	 -0.955733	 -0.784083	 2.297182	 1.094409	 2.450884	 0.660820	 -0.464329	 -0.489948	 0.328125	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.719	 0	 0.169254	 -0.462886	 -1.026258	 2.266811	 1.077088	 2.468352	 0.662241	 -0.461909	 -0.496673	 0.318424	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.729	 0	 -0.263363	 0.025409	 -1.175084	 2.251096	 1.069499	 2.485209	 0.664319	 -0.458066	 -0.499032	 0.315948	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.758	 0	 -0.745542	 1.434752	 -1.041864	 2.217103	 1.054095	 2.559609	 0.676714	 -0.436825	 -0.498399	 0.320687	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.777	 0	 -0.230956	 0.811619	 -0.488079	 2.211693	 1.047672	 2.588480	 0.683337	 -0.427091	 -0.495580	 0.324106	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.806	 0	 -1.409497	 2.297479	 0.982677	 2.230018	 1.067978	 2.612386	 0.687420	 -0.418373	 -0.485225	 0.342017	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.816	 0	 -2.032046	 3.381120	 1.729620	 2.250808	 1.090805	 2.623063	 0.688433	 -0.413813	 -0.476020	 0.358083	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.835	 0	 -3.263271	 5.314926	 3.014723	 2.325208	 1.166057	 2.639094	 0.687822	 -0.402173	 -0.446600	 0.407071	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.864	 0	 -3.890909	 5.933545	 1.553394	 2.424683	 1.293852	 2.725015	 0.687347	 -0.361401	 -0.390604	 0.494339	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.874	 0	 -3.268122	 4.542358	 0.859023	 2.417894	 1.325655	 2.781272	 0.686246	 -0.346409	 -0.377652	 0.516185	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.903	 0	 -0.949930	 -0.082283	 0.371890	 2.334537	 1.368833	 2.914551	 0.679851	 -0.327370	 -0.368138	 0.543237	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.922	 0	 -1.144392	 -1.062034	 0.864248	 2.296758	 1.390182	 2.937902	 0.670164	 -0.332423	 -0.372612	 0.549122	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.932	 0	 -1.879492	 -1.375511	 1.145895	 2.251672	 1.408779	 2.970864	 0.661540	 -0.336356	 -0.376626	 0.554421	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.961	 0	 -2.180820	 0.162613	 1.178975	 1.843643	 1.476394	 -2.930867	 0.628814	 -0.342482	 -0.388178	 0.580188	 0.000000	 0.000000	 0.000000	 -1	 0
1358270697.981	 0	 -0.990393	 2.453101	 0.678095	 1.607934	 1.496313	 -2.658076	 0.625461	 -0.331933	 -0.376484	 0.597393	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.009	 0	 -1.653768	 3.296423	 0.980074	 1.130042	 1.512738	 -2.092214	 0.627409	 -0.306563	 -0.347577	 0.625754	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.019	 0	 -2.220402	 3.346339	 0.918540	 0.798358	 1.508647	 -1.727472	 0.625205	 -0.295713	 -0.337586	 0.638520	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.048	 0	 -2.003110	 2.465514	 0.521192	 0.276534	 1.459301	 -1.117155	 0.614345	 -0.262796	 -0.313369	 0.674773	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.068	 0	 -1.482220	 0.147458	 0.030734	 0.206137	 1.428789	 -1.024130	 0.606181	 -0.251552	 -0.309449	 0.688120	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.077	 0	 -1.261408	 -0.948534	 -0.121299	 0.188492	 1.416130	 -1.013220	 0.600838	 -0.251661	 -0.313429	 0.690958	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.097	 0	 -1.320738	 -1.934554	 -0.292530	 0.156330	 1.391934	 -1.013132	 0.587975	 -0.257711	 -0.327429	 0.693297	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.126	 0	 -1.588007	 0.003849	 -0.088189	 0.123347	 1.345210	 -1.019226	 0.566345	 -0.261274	 -0.347343	 0.700244	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.135	 0	 -1.423214	 2.042739	 0.198097	 0.125756	 1.331276	 -1.006446	 0.563769	 -0.253935	 -0.344557	 0.706372	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.155	 0	 -1.026238	 3.731653	 0.205228	 0.160400	 1.309110	 -0.973100	 0.566143	 -0.227569	 -0.326633	 0.721807	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.184	 0	 -0.033959	 0.556940	 -0.203863	 0.216371	 1.297500	 -0.968933	 0.571608	 -0.203611	 -0.311218	 0.731403	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.193	 0	 0.029268	 0.064798	 -0.273107	 0.226198	 1.297152	 -0.977835	 0.572118	 -0.202489	 -0.311725	 0.731100	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.223	 0	 0.196972	 1.722266	 -0.097251	 0.285226	 1.299016	 -1.010814	 0.578612	 -0.190808	 -0.306452	 0.731360	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.242	 0	 0.442617	 1.083937	 -0.053261	 0.320764	 1.304391	 -1.017679	 0.585069	 -0.181042	 -0.297561	 0.732377	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.251	 0	 0.835334	 0.439601	 -0.172123	 0.339814	 1.310708	 -1.031396	 0.588658	 -0.179587	 -0.295700	 0.730610	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.281	 0	 1.891120	 -0.334019	 -0.616269	 0.455793	 1.344223	 -1.154907	 0.604703	 -0.182980	 -0.298257	 0.715469	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.300	 0	 2.846928	 -1.170925	 -0.774334	 0.607255	 1.378185	 -1.325774	 0.620264	 -0.191501	 -0.303406	 0.697528	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.310	 0	 3.215285	 -0.745215	 -0.794105	 0.733619	 1.397346	 -1.463488	 0.630199	 -0.196866	 -0.305953	 0.685920	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.339	 0	 2.787715	 1.487295	 0.034375	 1.274706	 1.437273	 -1.976900	 0.665085	 -0.195551	 -0.289753	 0.659898	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.358	 0	 3.062347	 -0.826609	 0.214331	 1.716858	 1.445827	 -2.421088	 0.683525	 -0.204606	 -0.282182	 0.641329	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.387	 0	 2.868842	 -1.652084	 -0.011635	 2.242091	 1.410561	 -2.997356	 0.704234	 -0.231678	 -0.288100	 0.606117	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.397	 0	 2.823117	 -1.896000	 -0.057229	 2.342796	 1.392093	 -3.117362	 0.709955	 -0.240752	 -0.291229	 0.594296	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.416	 0	 2.996225	 -2.939011	 -0.421834	 2.463808	 1.347103	 2.992434	 0.719656	 -0.261716	 -0.302952	 0.567292	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.445	 0	 3.132962	 -4.112076	 -1.663412	 2.463100	 1.254745	 2.881981	 0.731723	 -0.292523	 -0.338794	 0.514033	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.455	 0	 3.222693	 -4.461570	 -1.712917	 2.440493	 1.220292	 2.860934	 0.734633	 -0.302498	 -0.353953	 0.493484	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.474	 0	 3.296896	 -3.590504	 -1.207352	 2.412623	 1.153247	 2.805755	 0.739740	 -0.322515	 -0.379760	 0.452273	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.503	 0	 1.344263	 -1.537388	 1.181369	 2.432283	 1.113037	 2.706037	 0.737816	 -0.351145	 -0.394927	 0.419950	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.513	 0	 1.401811	 -1.350878	 1.185519	 2.454746	 1.110301	 2.666489	 0.735963	 -0.360793	 -0.394900	 0.415020	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.542	 0	 2.821649	 -3.163510	 0.379712	 2.494507	 1.070810	 2.538986	 0.730566	 -0.396890	 -0.404670	 0.380780	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.562	 0	 2.325125	 -3.226892	 -0.223552	 2.486096	 1.030805	 2.478471	 0.727263	 -0.418180	 -0.416742	 0.350057	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.571	 0	 1.894630	 -3.189545	 -0.285812	 2.470832	 1.013851	 2.459796	 0.724605	 -0.426598	 -0.424453	 0.335861	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.600	 0	 0.531804	 -1.688106	 -0.140150	 2.425266	 0.984639	 2.431389	 0.716216	 -0.442311	 -0.443561	 0.307651	 0.000000	 0.000000	 0.000000	 -1	 0
